key,fare_amount
2014-10-27 14:58:00.00000058,9.112332
2014-10-27 14:58:00.00000053,13.816927
2014-10-27 14:58:00.00000052,5.1805463
2014-10-27 14:58:00.00000071,12.992519
2014-10-27 14:58:00.00000044,10.550607
2014-10-27 14:58:00.000000120,7.867112
2014-10-27 14:58:00.00000034,11.210244
2014-10-27 14:58:00.000000105,7.06282
2014-10-27 14:58:00.000000147,9.41051
2014-10-27 14:58:00.00000030,7.604871
2014-10-27 14:58:00.000000100,7.393838
2014-10-27 14:58:00.00000086,7.4909253
2014-10-27 14:58:00.00000047,41.38698
2014-10-27 14:58:00.000000107,35.028667
2014-10-27 14:58:00.000000127,29.133547
2014-10-27 14:58:00.000000119,4.806495
2014-10-27 14:58:00.00000013,37.124477
2014-10-27 14:58:00.00000076,37.812057
2014-10-27 14:58:00.00000085,6.625943
2014-10-27 14:58:00.00000038,10.556827
2014-10-27 14:58:00.0000004,7.635394
2014-10-27 14:58:00.00000037,32.431293
2014-10-27 14:58:00.00000041,6.004794
2014-10-27 14:58:00.000000141,7.8278723
2014-10-27 14:58:00.000000140,10.222382
2014-10-27 14:58:00.00000042,8.1458435
2014-10-27 14:58:00.000000109,7.679039
2014-10-27 14:58:00.00000077,12.544126
2014-10-27 14:58:00.00000026,19.876802
2014-10-27 14:58:00.000000151,4.454218
2014-10-27 14:58:00.00000061,9.420659
2014-10-27 14:58:00.000000114,17.017628
2014-10-27 14:58:00.00000021,17.960917
2014-10-27 14:58:00.00000063,6.2967324
2014-10-27 14:58:00.00000072,57.502663
2014-10-27 14:58:00.000000131,8.9418545
2014-10-27 14:58:00.0000005,41.2958
2014-10-27 14:58:00.000000110,6.550315
2014-10-27 14:58:00.00000011,7.8536897
2014-10-27 14:58:00.00000064,6.7654753
2014-10-27 14:58:00.00000033,6.6144743
2014-10-27 14:58:00.00000091,6.420029
2014-10-27 14:58:00.0000003,16.671959
2014-10-27 14:58:00.00000096,4.3409486
2014-10-27 14:58:00.00000051,9.841979
2014-10-27 14:58:00.00000020,8.420914
2014-10-27 14:58:00.000000138,56.506676
2014-10-27 14:58:00.0000002,21.71857
2014-10-27 14:58:00.00000039,10.868784
2014-10-27 14:58:00.00000073,10.00358
2014-10-27 14:58:00.000000116,8.660483
2014-10-27 14:58:00.00000049,9.141955
2014-10-27 14:58:00.00000025,17.030092
2014-10-27 14:58:00.000000133,4.5569077
2014-10-27 14:58:00.00000043,9.142543
2014-10-27 14:58:00.00000055,6.8586297
2014-10-27 14:58:00.000000124,36.980957
2014-10-27 14:58:00.00000083,10.539749
2014-10-27 14:58:00.00000010,8.069001
2014-10-27 14:58:00.000000126,6.0436215
2014-10-27 14:58:00.00000017,11.739788
2014-10-27 14:58:00.000000139,12.105238
2014-10-27 14:58:00.00000014,5.7599936
2014-10-27 14:58:00.00000045,7.672828
2014-10-27 14:58:00.000000132,7.010889
2014-10-27 14:58:00.00000080,40.077496
2014-10-27 14:58:00.00000019,7.1852846
2014-10-27 14:58:00.000000102,14.366066
2014-10-27 14:58:00.00000062,13.737916
2014-10-27 14:58:00.000000122,39.89017
2014-10-27 14:58:00.00000032,16.488016
2014-10-27 14:58:00.00000015,9.614854
2014-10-27 14:58:00.00000084,57.83329
2014-10-27 14:58:00.000000134,7.1159697
2014-10-27 14:58:00.00000093,11.734104
2014-10-27 14:58:00.00000068,7.191051
2014-10-27 14:58:00.00000089,52.46337
2014-10-27 14:58:00.00000027,57.470867
2009-10-08 23:44:56.0000004,16.18258
2009-10-08 23:44:56.0000001,11.271167
2012-11-03 17:11:00.00000035,5.9443793
2012-11-03 17:11:00.000000107,9.452272
2012-11-03 17:11:00.00000069,11.046638
2012-11-03 17:11:00.000000116,13.136377
2012-11-03 17:11:00.000000145,6.1822834
2012-11-03 17:11:00.00000097,5.838108
2012-11-03 17:11:00.000000119,5.324864
2012-11-03 17:11:00.000000134,5.1020837
2012-11-03 17:11:00.000000137,8.245456
2012-11-03 17:11:00.00000010,17.136868
2012-11-03 17:11:00.000000157,5.4397235
2012-11-03 17:11:00.000000121,20.582167
2012-11-03 17:11:00.00000073,56.162663
2012-11-03 17:11:00.00000062,9.581081
2012-11-03 17:11:00.000000130,7.2744575
2012-11-03 17:11:00.000000141,9.486188
2012-11-03 17:11:00.00000098,10.701181
2012-11-03 17:11:00.00000066,7.8500795
2012-11-03 17:11:00.00000036,10.27029
2012-11-03 17:11:00.00000026,7.9286685
2012-11-03 17:11:00.000000110,7.439347
2012-11-03 17:11:00.00000021,7.4922786
2012-11-03 17:11:00.00000040,6.8848987
2012-11-03 17:11:00.00000087,12.025212
2012-11-03 17:11:00.00000039,9.035771
2012-11-03 17:11:00.00000033,11.989606
2012-11-03 17:11:00.0000006,6.575899
2012-11-03 17:11:00.00000025,16.914183
2012-11-03 17:11:00.000000129,11.105107
2012-11-03 17:11:00.000000153,12.854074
2012-11-03 17:11:00.000000138,14.062181
2012-11-03 17:11:00.000000143,7.75888
2012-11-03 17:11:00.000000109,7.1577754
2012-11-03 17:11:00.00000042,13.491693
2012-11-03 17:11:00.000000104,24.48569
2012-11-03 17:11:00.0000005,7.4857826
2012-11-03 17:11:00.00000056,53.957214
2012-11-03 17:11:00.00000045,4.8398337
2012-11-03 17:11:00.00000034,12.487319
2012-11-03 17:11:00.000000120,10.106934
2012-11-03 17:11:00.000000127,10.182961
2012-11-03 17:11:00.00000022,4.700628
2012-11-03 17:11:00.0000003,17.289682
2012-11-03 17:11:00.00000084,8.242732
2012-11-03 17:11:00.00000089,10.37463
2012-11-03 17:11:00.00000041,12.042412
2012-11-03 17:11:00.000000108,12.481997
2012-11-03 17:11:00.000000158,7.749319
2012-11-03 17:11:00.000000122,4.617127
2012-11-03 17:11:00.000000111,22.703358
2012-11-03 17:11:00.00000027,5.408446
2012-11-03 17:11:00.0000008,9.241181
2012-11-03 17:11:00.000000148,21.558586
2012-11-03 17:11:00.000000144,35.091778
2012-11-03 17:11:00.00000029,9.513706
2012-11-03 17:11:00.00000049,7.346858
2012-11-03 17:11:00.00000011,5.5969353
2012-11-03 17:11:00.00000094,17.939697
2012-11-03 17:11:00.000000152,16.673319
2012-11-03 17:11:00.00000051,9.208955
2012-11-03 17:11:00.00000048,7.316036
2012-11-03 17:11:00.00000043,9.156151
2012-11-03 17:11:00.00000059,8.822078
2012-11-03 17:11:00.00000019,7.5577264
2012-11-03 17:11:00.000000135,8.990251
2012-11-03 17:11:00.00000017,11.765767
2012-11-03 17:11:00.000000146,8.131753
2012-11-03 17:11:00.00000068,11.866405
2012-11-03 17:11:00.00000092,13.460464
2012-11-03 17:11:00.0000002,20.154297
2012-11-03 17:11:00.000000133,5.5543303
2012-11-03 17:11:00.00000038,13.832886
2012-11-03 17:11:00.000000123,7.9557157
2012-11-03 17:11:00.00000015,5.2304215
2012-11-03 17:11:00.000000131,5.804816
2012-11-03 17:11:00.000000112,5.3993473
2012-11-03 17:11:00.000000100,7.453167
2012-11-03 17:11:00.00000095,16.368961
2012-11-03 17:11:00.0000004,7.11054
2012-11-03 17:11:00.00000047,15.614059
2012-11-03 17:11:00.00000020,37.673855
2012-11-03 17:11:00.000000156,17.776934
2012-11-03 17:11:00.00000014,5.0964203
2012-11-03 17:11:00.000000139,10.330669
2012-11-03 17:11:00.000000154,6.898685
2012-11-03 17:11:00.000000151,7.178057
2012-11-03 17:11:00.00000070,9.436646
2012-11-03 17:11:00.00000023,11.466293
2012-11-03 17:11:00.00000065,8.805377
2012-11-03 17:11:00.00000018,8.472016
2012-11-03 17:11:00.00000088,5.7655344
2012-11-03 17:11:00.000000140,14.015008
2012-11-03 17:11:00.00000071,8.881111
2009-05-07 13:58:32.0000003,7.8844705
2009-05-07 13:58:32.0000001,7.9412746
2011-12-25 21:26:32.0000001,4.2174335
2015-01-12 19:01:00.0000001,12.254729
2015-01-12 19:01:00.0000003,4.599602
2015-01-12 19:01:00.0000004,6.025739
2015-01-12 19:01:00.0000002,6.120017
2009-10-06 16:09:24.0000001,7.6545196
2009-10-06 16:09:24.0000003,7.619686
2009-10-06 16:09:24.0000002,6.238154
2009-05-06 01:49:12.0000003,25.890587
2009-05-06 01:49:12.0000005,6.6813083
2009-05-06 01:49:12.0000001,12.4875345
2009-05-06 01:49:12.0000006,6.6751323
2014-10-07 11:20:56.0000002,39.30294
2014-10-07 11:20:56.0000001,13.149023
2014-10-07 11:20:56.0000003,7.9908643
2009-02-10 15:30:04.0000002,9.236247
2009-02-10 15:30:04.0000001,10.715718
2013-09-28 00:06:20.0000004,17.220314
2013-09-28 00:06:20.0000001,17.766684
2013-09-28 00:06:20.0000009,16.220829
2013-09-28 00:06:20.0000008,12.216452
2013-09-28 00:06:20.0000007,6.470284
2013-09-28 00:06:20.0000006,12.153582
2013-09-28 00:06:20.0000002,12.605615
2013-07-18 08:25:04.0000001,8.76029
2013-07-18 08:25:04.0000002,5.9500237
2013-07-18 08:25:04.0000003,9.548752
2011-03-11 01:44:00.00000010,7.4689097
2011-03-11 01:44:00.00000070,7.044354
2011-03-11 01:44:00.00000088,23.803268
2011-03-11 01:44:00.00000063,13.517106
2011-03-11 01:44:00.00000058,15.950272
2011-03-11 01:44:00.00000086,16.931313
2011-03-11 01:44:00.00000053,5.9214463
2011-03-11 01:44:00.00000094,11.194039
2011-03-11 01:44:00.00000069,4.4847283
2011-03-11 01:44:00.00000061,14.009336
2011-03-11 01:44:00.0000008,4.4538956
2011-03-11 01:44:00.0000002,14.519073
2011-03-11 01:44:00.00000050,4.040797
2011-03-11 01:44:00.00000068,9.440859
2011-03-11 01:44:00.00000018,8.354611
2011-03-11 01:44:00.00000079,13.150134
2011-03-11 01:44:00.00000037,4.7759748
2011-03-11 01:44:00.00000015,7.5108924
2011-03-11 01:44:00.00000071,4.6290097
2011-03-11 01:44:00.00000054,14.191567
2011-03-11 01:44:00.00000080,4.4028783
2011-03-11 01:44:00.00000078,8.255055
2011-03-11 01:44:00.00000055,6.419892
2011-03-11 01:44:00.00000026,18.94684
2011-03-11 01:44:00.00000045,12.608946
2011-03-11 01:44:00.00000013,6.124293
2011-03-11 01:44:00.0000007,24.346516
2011-03-11 01:44:00.00000024,4.3081856
2011-03-11 01:44:00.00000093,4.5516376
2011-03-11 01:44:00.00000089,8.100386
2011-03-11 01:44:00.00000022,9.390198
2011-03-11 01:44:00.00000020,4.251158
2011-03-11 01:44:00.00000025,3.9871004
2011-03-11 01:44:00.00000090,21.68637
2011-03-11 01:44:00.00000087,16.708775
2011-03-11 01:44:00.00000017,11.605014
2011-03-11 01:44:00.00000031,25.709415
2011-03-11 01:44:00.00000048,11.850645
2011-03-11 01:44:00.00000076,18.283377
2011-03-11 01:44:00.00000012,14.019315
2011-03-11 01:44:00.00000066,8.825201
2011-03-11 01:44:00.0000001,5.676347
2011-03-11 01:44:00.00000091,11.937956
2011-03-11 01:44:00.00000043,8.814529
2011-03-11 01:44:00.00000060,6.314575
2011-03-11 01:44:00.00000049,13.086351
2011-03-11 01:44:00.00000073,6.970239
2011-03-11 01:44:00.0000004,12.204049
2013-12-16 19:06:44.0000002,6.8017845
2013-12-18 03:49:24.0000001,8.272844
2013-08-05 19:04:36.0000002,9.637475
2013-08-05 19:04:36.0000001,7.865996
2009-05-08 18:00:36.0000002,5.1876216
2013-01-27 00:09:12.0000002,12.829318
2013-01-27 00:09:12.0000006,7.047478
2013-01-27 00:09:12.0000009,8.812607
2013-01-27 00:09:12.0000001,5.8910203
2013-01-27 00:09:12.0000004,8.830693
2013-01-27 00:09:12.0000007,13.99937
2013-01-27 00:09:12.0000005,8.209927
2012-06-18 22:51:56.0000002,5.8539248
2012-06-18 22:51:56.0000001,3.7913723
2011-06-20 09:55:24.0000004,9.062517
2011-06-20 09:55:24.0000003,5.8921895
2011-06-20 09:55:24.0000001,8.009154
2011-06-20 09:55:24.0000002,4.5480223
2011-06-20 09:55:24.0000005,7.5157094
2015-02-22 09:48:32.0000002,7.2822995
2015-02-22 09:48:32.0000001,16.828283
2015-02-22 09:48:32.0000003,19.51382
2010-08-25 23:40:32.0000001,11.443713
2012-01-07 11:21:56.0000002,12.857668
2012-10-31 12:17:24.0000003,9.7849455
2012-10-31 12:17:24.0000001,5.8893356
2012-10-20 02:05:08.0000001,13.514981
2012-10-20 02:05:08.0000002,6.611055
2012-05-06 08:52:08.0000001,10.909067
2014-10-11 15:11:24.0000002,6.3194413
2014-10-11 15:11:24.0000004,41.39356
2014-10-11 15:11:24.0000005,14.683099
2014-10-11 15:11:24.0000006,37.739773
2014-10-11 15:11:24.0000001,7.3482704
2009-08-17 12:27:08.0000004,6.6215515
2009-08-17 12:27:08.0000001,18.294758
2009-08-17 12:27:08.0000003,6.8540215
2011-10-28 07:45:04.0000001,15.337064
2011-10-28 07:45:04.0000003,6.8492913
2011-10-28 07:45:04.0000002,3.8268175
2014-04-09 09:23:12.0000003,8.661094
2014-04-09 09:23:12.0000005,7.699657
2014-04-09 09:23:12.0000002,7.8855314
2014-04-09 09:23:12.0000001,10.794542
2013-09-15 02:37:52.0000001,11.2251215
2013-09-15 02:37:52.0000003,9.873927
2009-11-25 19:32:52.0000005,13.027987
2009-11-25 19:32:52.0000002,10.904674
2009-11-25 19:32:52.0000003,15.764529
2014-05-30 00:09:16.0000002,12.294772
2014-05-30 00:09:16.0000005,10.73348
2014-05-30 00:09:16.0000003,5.553369
2014-05-30 00:09:16.0000004,6.3348217
2014-05-30 00:09:16.0000001,10.422221
2013-10-24 14:18:20.0000001,5.5319734
2013-10-24 14:18:20.0000002,7.8126106
2013-10-24 14:18:20.0000003,13.610287
2014-06-07 22:07:12.0000002,15.674577
2014-06-07 22:07:12.0000001,12.885605
2013-01-07 17:08:32.0000003,7.5622396
2013-01-07 17:08:32.0000001,6.2625055
2010-08-11 00:12:08.0000001,5.3973303
2011-10-04 09:37:00.0000007,7.7386785
2011-10-04 09:37:00.00000092,6.910767
2011-10-04 09:37:00.000000150,6.9891686
2011-10-04 09:37:00.00000010,5.561321
2011-10-04 09:37:00.00000065,32.021168
2011-10-04 09:37:00.000000151,6.838996
2011-10-04 09:37:00.00000089,5.12303
2011-10-04 09:37:00.000000120,8.262546
2011-10-04 09:37:00.0000009,5.630212
2011-10-04 09:37:00.000000110,6.279366
2011-10-04 09:37:00.00000098,14.860582
2011-10-04 09:37:00.00000011,4.5620747
2011-10-04 09:37:00.00000042,6.858825
2011-10-04 09:37:00.00000024,7.6687717
2011-10-04 09:37:00.000000188,15.98303
2011-10-04 09:37:00.00000071,10.926867
2011-10-04 09:37:00.000000168,10.636866
2011-10-04 09:37:00.000000159,9.75923
2011-10-04 09:37:00.000000171,10.853785
2011-10-04 09:37:00.000000129,7.536303
2011-10-04 09:37:00.000000186,5.605792
2011-10-04 09:37:00.000000123,13.708936
2011-10-04 09:37:00.00000020,4.613905
2011-10-04 09:37:00.00000033,4.16527
2011-10-04 09:37:00.00000058,11.752301
2011-10-04 09:37:00.00000068,9.829022
2011-10-04 09:37:00.000000131,5.9828534
2011-10-04 09:37:00.000000178,34.276688
2011-10-04 09:37:00.000000103,32.16575
2011-10-04 09:37:00.00000026,9.141771
2011-10-04 09:37:00.000000115,4.1335263
2011-10-04 09:37:00.00000059,34.99023
2011-10-04 09:37:00.00000090,14.273188
2011-10-04 09:37:00.00000063,7.061497
2011-10-04 09:37:00.000000169,4.315644
2011-10-04 09:37:00.00000066,9.672332
2011-10-04 09:37:00.000000181,4.7032037
2011-10-04 09:37:00.00000018,5.143491
2011-10-04 09:37:00.000000112,5.786961
2011-10-04 09:37:00.00000094,10.419536
2011-10-04 09:37:00.0000001,5.5174046
2011-10-04 09:37:00.000000139,11.7191515
2011-10-04 09:37:00.000000152,10.272369
2011-10-04 09:37:00.000000187,5.0951385
2011-10-04 09:37:00.00000070,6.1802964
2011-10-04 09:37:00.00000050,5.5200906
2011-10-04 09:37:00.0000004,8.196276
2011-10-04 09:37:00.000000153,13.012142
2011-10-04 09:37:00.00000076,29.823114
2011-10-04 09:37:00.00000079,32.709812
2011-10-04 09:37:00.000000146,6.8522286
2011-10-04 09:37:00.000000192,9.231974
2011-10-04 09:37:00.000000172,10.585127
2011-10-04 09:37:00.000000154,7.700983
2011-10-04 09:37:00.000000124,8.886913
2011-10-04 09:37:00.000000142,5.9683886
2011-10-04 09:37:00.000000167,9.204448
2011-10-04 09:37:00.00000048,10.642595
2011-10-04 09:37:00.00000074,13.25011
2011-10-04 09:37:00.000000193,8.431917
2011-10-04 09:37:00.000000166,6.7382975
2011-10-04 09:37:00.000000147,5.5194197
2011-10-04 09:37:00.000000189,7.162991
2011-10-04 09:37:00.0000008,6.784471
2011-10-04 09:37:00.000000125,7.2352085
2011-10-04 09:37:00.00000051,5.21334
2011-10-04 09:37:00.000000173,8.623633
2011-10-04 09:37:00.00000096,11.899948
2011-10-04 09:37:00.000000174,6.390815
2011-10-04 09:37:00.000000130,8.116306
2011-10-04 09:37:00.00000016,6.608239
2011-10-04 09:37:00.000000145,6.5435047
2011-10-04 09:37:00.000000140,8.079682
2011-10-04 09:37:00.00000040,30.538794
2011-10-04 09:37:00.000000118,10.523106
2011-10-04 09:37:00.00000081,7.717412
2011-10-04 09:37:00.000000175,11.997655
2011-10-04 09:37:00.00000072,10.358798
2011-10-04 09:37:00.000000143,5.8086486
2011-10-04 09:37:00.000000104,5.73223
2011-10-04 09:37:00.00000053,6.986078
2011-10-04 09:37:00.00000084,4.8581305
2011-10-04 09:37:00.00000030,9.598164
2011-10-04 09:37:00.000000100,6.5485287
2011-10-04 09:37:00.000000105,8.453849
2011-10-04 09:37:00.00000041,5.1849856
2011-10-04 09:37:00.00000091,12.736557
2011-10-04 09:37:00.00000078,6.84642
2011-10-04 09:37:00.000000197,7.047003
2011-10-04 09:37:00.000000119,8.397491
2011-10-04 09:37:00.000000161,8.380607
2011-10-04 09:37:00.00000039,6.5075626
2011-10-04 09:37:00.00000086,6.976351
2011-10-04 09:37:00.000000195,10.044157
2011-10-04 09:37:00.000000182,7.004172
2011-10-04 09:37:00.000000133,6.712345
2011-10-04 09:37:00.00000029,7.437129
2011-10-04 09:37:00.000000144,6.006491
2011-10-04 09:37:00.000000128,6.1335654
2011-10-04 09:37:00.00000027,8.924104
2011-10-04 09:37:00.00000032,6.447308
2011-10-04 09:37:00.00000073,9.643368
2011-10-04 09:37:00.00000083,9.745655
2011-10-04 09:37:00.00000021,6.8136706
2011-10-04 09:37:00.000000137,5.2047696
2011-10-04 09:37:00.00000087,49.088448
2011-10-04 09:37:00.00000060,33.088757
2011-10-04 09:37:00.000000138,8.8237705
2011-10-04 09:37:00.00000046,9.874578
2011-10-04 09:37:00.00000075,9.171996
2011-10-04 09:37:00.000000198,6.019033
2011-10-04 09:37:00.000000121,9.7061
2011-10-04 09:37:00.000000116,5.441725
2011-10-04 09:37:00.000000117,7.0908523
2011-10-04 09:37:00.00000097,13.583597
2011-10-04 09:37:00.00000012,4.8461637
2011-10-04 09:37:00.00000093,32.33965
2011-10-04 09:37:00.000000101,6.3670764
2011-10-04 09:37:00.00000082,19.605196
2011-10-04 09:37:00.000000126,5.231355
2011-10-04 09:37:00.00000035,10.475955
2011-10-04 09:37:00.000000127,14.702319
2011-10-04 09:37:00.000000156,5.064062
2014-04-29 08:15:56.0000002,6.737864
2014-04-29 08:15:56.0000001,8.023983
2012-10-23 14:15:04.0000003,14.674211
2012-10-23 14:15:04.0000004,15.51757
2012-10-23 14:15:04.0000001,7.288419
2012-08-31 08:01:16.0000001,7.141118
2012-10-18 21:06:20.0000003,11.1570015
2012-10-18 21:06:20.0000006,42.06645
2012-10-18 21:06:20.0000002,8.485017
2012-10-18 21:06:20.0000005,8.630156
2012-10-18 21:06:20.0000004,9.137518
2012-10-18 21:06:20.0000008,9.468758
2012-10-18 21:06:20.00000010,7.8877335
2012-10-18 21:06:20.0000001,33.57028
2014-02-26 04:36:28.0000001,14.214302
2010-02-20 00:43:28.0000002,7.696227
2010-02-20 00:43:28.0000004,18.890945
2010-02-20 00:43:28.0000003,8.942977
2010-02-20 00:43:28.0000001,11.4742
2009-08-21 08:00:48.0000002,8.333828
2009-08-21 08:00:48.0000001,7.0452
2009-08-21 08:00:48.0000003,8.38014
2014-12-24 03:00:00.00000034,6.7937703
2014-12-24 03:00:00.00000013,28.646595
2014-12-24 03:00:00.0000001,16.683973
2014-12-24 03:00:00.00000032,7.405932
2014-12-24 03:00:00.0000006,5.6989775
2014-12-24 03:00:00.00000037,6.3590636
2014-12-24 03:00:00.00000012,10.480372
2014-12-24 03:00:00.00000023,22.448542
2014-12-24 03:00:00.00000041,5.175293
2014-12-24 03:00:00.0000008,7.1413374
2014-12-24 03:00:00.00000024,14.002027
2014-12-24 03:00:00.00000038,6.8972692
2014-12-24 03:00:00.0000009,7.032504
2014-12-24 03:00:00.00000018,14.54007
2014-12-24 03:00:00.00000011,23.462305
2014-12-24 03:00:00.00000021,10.830347
2014-12-24 03:00:00.00000030,7.3593416
2014-12-24 03:00:00.00000010,6.074099
2014-12-24 03:00:00.0000004,9.002464
2014-12-24 03:00:00.00000022,13.027333
2014-12-24 03:00:00.00000028,6.2981734
2012-08-19 12:46:40.0000003,13.999363
2012-08-19 12:46:40.0000002,4.743503
2012-08-19 12:46:40.0000001,8.420163
2013-12-02 17:53:24.0000003,12.591105
2013-12-02 17:53:24.0000001,11.301209
2013-12-02 17:53:24.0000002,11.547151
2011-11-07 18:53:08.0000002,9.429099
2011-11-07 18:53:08.0000001,13.053905
2009-05-16 23:36:24.0000001,8.160014
2009-05-16 23:36:24.0000002,5.5813837
2011-01-10 10:56:56.0000003,7.3998075
2011-01-10 10:56:56.0000002,31.11083
2011-01-10 10:56:56.0000001,5.7424483
2010-10-07 10:54:20.0000002,7.037903
2010-10-07 10:54:20.0000005,15.111849
2010-10-07 10:54:20.0000001,5.99406
2010-10-07 10:54:20.0000004,7.8052845
2011-02-21 20:11:08.0000001,8.168779
2011-02-21 20:11:08.0000005,6.4532733
2011-02-21 20:11:08.0000002,10.170641
2011-02-21 20:11:08.0000003,7.4511557
2011-02-21 20:11:08.0000004,35.784573
2009-10-04 22:54:56.0000003,7.402198
2015-04-11 20:31:32.0000007,6.174861
2015-04-11 20:31:32.00000012,6.057902
2015-04-11 20:31:32.0000003,34.779667
2015-04-11 20:31:32.0000006,11.680459
2015-04-11 20:31:32.0000002,20.837437
2015-04-11 20:31:32.0000009,11.48805
2015-04-11 20:31:32.00000010,5.2868137
2015-04-11 20:31:32.0000001,8.019776
2012-04-02 02:53:24.0000001,12.91878
2014-04-21 16:00:36.0000001,5.9388638
2014-04-21 16:00:36.0000003,9.554005
2014-04-21 16:00:36.0000002,5.4121027
2012-03-22 21:11:36.0000006,-1.900053
2012-03-22 21:11:36.0000008,7.8156805
2012-03-22 21:11:36.0000005,10.94943
2012-03-22 21:11:36.0000001,10.114091
2012-03-22 21:11:36.0000004,4.9053946
2012-03-22 21:11:36.0000007,5.1501594
2012-03-22 21:11:36.0000002,8.491473
2012-03-22 21:11:36.0000003,21.451868
2011-04-08 00:57:44.0000001,4.8331146
2011-02-20 12:31:04.0000001,9.534568
2011-02-20 12:31:04.0000003,3.7382753
2011-02-06 17:08:24.0000004,16.851387
2011-02-06 17:08:24.0000002,7.133856
2011-02-06 17:08:24.0000001,8.75114
2013-01-01 22:04:56.0000001,7.996192
2013-04-23 17:52:44.0000001,16.88566
2013-04-23 17:52:44.0000002,6.012149
2013-07-02 21:47:24.0000003,4.7153735
2013-07-02 21:47:24.0000002,16.215836
2013-07-02 21:47:24.0000001,18.166416
2010-01-01 13:19:40.0000002,17.040707
2010-01-01 13:19:40.0000005,9.200631
2010-01-01 13:19:40.0000001,8.984729
2010-01-01 13:19:40.0000003,60.505005
2013-04-26 20:41:16.0000001,8.140562
2010-03-06 23:51:08.0000002,13.1429825
2010-03-06 23:51:08.0000001,8.475003
2014-04-17 16:58:28.0000001,10.001719
2014-04-17 16:58:28.0000002,12.107021
2014-01-06 16:39:16.0000001,30.12589
2015-02-12 05:37:56.0000002,5.499261
2011-12-22 01:00:08.0000001,15.568253
2011-12-22 01:00:08.0000002,7.33479
2011-08-20 17:04:24.0000001,4.799195
2011-06-30 13:07:36.0000001,5.905621
2011-06-30 13:07:36.0000005,10.110759
2011-06-30 13:07:36.0000002,7.273182
2011-06-30 13:07:36.0000004,7.5172358
2011-06-30 13:07:36.0000003,9.284447
2014-04-27 02:57:00.000000100,4.286916
2014-04-27 02:57:00.000000130,6.285424
2014-04-27 02:57:00.000000109,31.179739
2014-04-27 02:57:00.00000096,18.74936
2014-04-27 02:57:00.00000063,11.884517
2014-04-27 02:57:00.000000177,7.680545
2014-04-27 02:57:00.000000132,19.977858
2014-04-27 02:57:00.000000170,20.617939
2014-04-27 02:57:00.00000021,14.195857
2014-04-27 02:57:00.000000136,11.812213
2014-04-27 02:57:00.00000032,11.618609
2014-04-27 02:57:00.000000107,5.8624587
2014-04-27 02:57:00.00000028,34.636395
2014-04-27 02:57:00.00000026,16.728592
2014-04-27 02:57:00.000000139,8.157354
2014-04-27 02:57:00.00000015,22.272066
2014-04-27 02:57:00.00000095,4.1707096
2014-04-27 02:57:00.000000105,24.74915
2014-04-27 02:57:00.000000196,10.463302
2014-04-27 02:57:00.0000001,4.9455113
2014-04-27 02:57:00.000000175,12.427944
2014-04-27 02:57:00.000000188,17.866608
2014-04-27 02:57:00.00000051,15.176832
2014-04-27 02:57:00.00000055,7.308278
2014-04-27 02:57:00.00000016,15.705867
2014-04-27 02:57:00.000000169,7.5870676
2014-04-27 02:57:00.00000086,13.3136015
2014-04-27 02:57:00.000000148,16.03102
2014-04-27 02:57:00.00000087,16.876846
2014-04-27 02:57:00.00000027,15.779083
2014-04-27 02:57:00.000000120,20.748835
2014-04-27 02:57:00.00000068,4.6016254
2014-04-27 02:57:00.00000099,7.3528504
2014-04-27 02:57:00.000000193,8.670452
2014-04-27 02:57:00.00000081,21.028442
2014-04-27 02:57:00.000000135,23.078121
2014-04-27 02:57:00.000000181,6.417571
2014-04-27 02:57:00.00000020,5.773257
2014-04-27 02:57:00.000000157,21.922338
2014-04-27 02:57:00.00000079,20.4637
2014-04-27 02:57:00.00000019,7.369049
2014-04-27 02:57:00.000000126,13.705911
2014-04-27 02:57:00.0000002,5.15033
2014-04-27 02:57:00.00000062,9.679361
2014-04-27 02:57:00.00000085,12.530392
2014-04-27 02:57:00.00000014,15.498174
2014-04-27 02:57:00.000000161,10.766058
2014-04-27 02:57:00.00000084,14.465118
2014-04-27 02:57:00.000000122,19.503614
2014-04-27 02:57:00.000000111,7.8041615
2014-04-27 02:57:00.000000113,10.171314
2014-04-27 02:57:00.00000071,10.665146
2014-04-27 02:57:00.00000077,11.244843
2014-04-27 02:57:00.000000134,44.712612
2014-04-27 02:57:00.000000103,10.876338
2014-04-27 02:57:00.000000102,13.761611
2014-04-27 02:57:00.000000160,23.945822
2014-04-27 02:57:00.00000042,5.488675
2014-04-27 02:57:00.00000054,7.9171124
2014-04-27 02:57:00.00000049,14.7708645
2014-04-27 02:57:00.000000147,10.989336
2014-04-27 02:57:00.00000045,9.001561
2014-04-27 02:57:00.0000003,21.00035
2014-04-27 02:57:00.000000182,8.611056
2014-04-27 02:57:00.000000180,9.338568
2014-04-27 02:57:00.00000038,23.699066
2014-04-27 02:57:00.0000005,9.228068
2014-04-27 02:57:00.000000108,4.5555744
2014-04-27 02:57:00.00000092,6.0942926
2014-04-27 02:57:00.000000192,6.0990877
2014-04-27 02:57:00.000000165,7.1811543
2014-04-27 02:57:00.000000115,10.240965
2014-04-27 02:57:00.00000029,8.737496
2014-04-27 02:57:00.00000050,5.5222425
2014-04-27 02:57:00.000000119,8.127769
2014-04-27 02:57:00.00000011,15.408338
2014-04-27 02:57:00.000000114,7.496623
