key,fare_amount
2010-09-20 16:48:00.00000020,10.037302990629541
2010-09-20 16:48:00.0000003,10.059285001068929
2010-09-20 16:48:00.000000102,6.125431118227425
2010-09-20 16:48:00.00000096,8.768330776969378
2010-09-20 16:48:00.00000087,9.813199102009094
2010-09-20 16:48:00.00000063,25.003006959996128
2010-09-20 16:48:00.00000078,7.684018374055086
2010-09-20 16:48:00.00000049,5.1514414457324165
2010-09-20 16:48:00.000000115,20.095844668345308
2010-09-20 16:48:00.00000080,9.43420445900665
2010-09-20 16:48:00.00000046,16.837464991118395
2010-09-20 16:48:00.00000048,8.322949307608724
2010-09-20 16:48:00.00000033,23.475630061309857
2010-09-20 16:48:00.000000136,6.442009142014285
2010-09-20 16:48:00.00000032,15.599803665380023
2010-09-20 16:48:00.00000082,15.960157039764454
2010-09-20 16:48:00.00000091,12.804151732907485
2010-09-20 16:48:00.00000051,30.215542790900145
2010-09-20 16:48:00.000000107,9.707074352862037
2010-09-20 16:48:00.000000150,6.819065630868863
2010-09-20 16:48:00.00000070,7.06141978739106
2010-09-20 16:48:00.000000165,21.81964857929779
2010-09-20 16:48:00.00000097,31.124150142673898
2010-09-20 16:48:00.00000075,6.881920480764165
2010-09-20 16:48:00.000000164,10.341576111934046
2010-09-20 16:48:00.000000162,5.909503456712628
2010-09-20 16:48:00.00000026,6.844310182883419
2010-09-20 16:48:00.000000126,9.056440476375428
2010-09-20 16:48:00.00000077,13.047701884390335
2010-09-20 16:48:00.000000138,6.808649606398831
2010-09-20 16:48:00.000000118,18.89944440175168
2010-09-20 16:48:00.00000011,14.92432881595596
2010-09-20 16:48:00.00000073,19.327086178098398
2010-09-20 16:48:00.000000120,7.996075635377565
2010-09-20 16:48:00.00000034,21.384814226841627
2010-09-20 16:48:00.00000057,10.230160369303121
2010-09-20 16:48:00.00000044,14.155384518748178
2010-09-20 16:48:00.00000079,0.9137189663415484
2010-09-20 16:48:00.00000013,11.367026628808162
2010-09-20 16:48:00.00000060,8.0879272196089
2010-09-20 16:48:00.00000098,18.279251818166813
2010-09-20 16:48:00.00000022,5.485871043745647
2010-09-20 16:48:00.00000043,11.731014617616893
2010-09-20 16:48:00.000000130,5.671710811491721
2010-09-20 16:48:00.00000094,11.144508199653501
2010-09-20 16:48:00.000000153,16.685332247154292
2010-09-20 16:48:00.0000009,15.263806140026645
2010-09-20 16:48:00.000000119,7.817059294064165
2010-09-20 16:48:00.00000089,4.67652187882959
2010-09-20 16:48:00.00000053,12.270304964211391
2010-09-20 16:48:00.00000014,11.143305834058992
2010-09-20 16:48:00.00000093,13.651398184398204
2010-09-20 16:48:00.000000144,7.894125986495055
2010-09-20 16:48:00.00000030,19.44974358028412
2010-09-20 16:48:00.000000147,21.231328282497998
2010-09-20 16:48:00.000000108,17.623024475460625
2010-09-20 16:48:00.00000064,7.428395451599499
2010-09-20 16:48:00.00000010,13.864759101295931
2010-09-20 16:48:00.00000042,11.242004779953277
2012-04-01 22:22:28.0000001,5.475772546198641
2012-03-05 09:19:32.0000001,7.114394486665333
2012-03-05 09:19:32.0000002,7.831437667933642
2012-03-05 09:19:32.0000005,46.25670455013278
2012-03-05 09:19:32.0000003,9.256411237593056
2012-03-05 09:19:32.0000004,7.074113846045293
2012-08-20 14:47:36.0000003,9.719163278567066
2012-08-20 14:47:36.0000004,44.22220303915856
2011-12-01 01:36:08.0000002,6.5611982894788525
2013-06-21 11:33:28.0000002,7.491283843084602
2013-06-21 11:33:28.0000004,8.020641977847845
2013-06-21 11:33:28.0000001,7.127376849943175
2013-06-21 11:33:28.0000003,13.052315244593046
2013-04-10 11:33:28.0000001,14.192462631275703
2013-04-10 11:33:28.0000002,9.930901192401507
2014-03-29 14:59:28.0000003,6.942366708919508
2014-03-29 14:59:28.0000002,7.884193515905281
2010-04-05 06:01:24.0000001,7.138800175584038
2014-12-01 00:12:44.0000001,30.27516251506313
2012-08-01 18:54:24.0000001,8.473838151316158
2012-08-01 18:54:24.0000002,7.245527866090924
2012-08-01 18:54:24.0000003,8.295008872599283
2013-07-13 18:28:20.0000005,8.065434958229162
2013-07-13 18:28:20.0000001,7.1832647483443
2013-07-13 18:28:20.0000002,9.30340501300634
2013-07-13 18:28:20.0000004,8.917052836442963
2014-03-06 04:23:32.0000001,8.851740680425792
2014-10-07 19:04:08.0000002,11.77387652107791
2014-10-07 19:04:08.0000005,11.312565017249653
2014-10-07 19:04:08.0000006,6.948812539319988
2014-10-07 19:04:08.0000004,7.699449346047913
2013-08-21 09:32:24.0000002,9.660178637665013
2013-08-21 09:32:24.0000004,11.32755526287292
2013-08-21 09:32:24.0000003,9.250209433035707
2015-01-26 07:13:44.0000006,9.915570571096396
2015-01-26 07:13:44.0000002,10.449730464302775
2015-01-26 07:13:44.0000004,8.950707957304985
2015-01-26 07:13:44.0000003,11.196293235359917
2009-03-16 09:55:24.0000003,5.0733269803367875
2009-03-16 09:55:24.0000005,5.366454672566761
2009-03-16 09:55:24.0000004,8.974381728994558
2009-03-16 09:55:24.0000006,8.209782021960564
2009-03-16 09:55:24.0000002,4.4680928646012035
2011-03-06 21:01:00.000000150,7.565874640222319
2011-03-06 21:01:00.00000026,5.398922719170514
2011-03-06 21:01:00.000000148,10.160266956494524
2011-03-06 21:01:00.00000088,6.078974494432259
2011-03-06 21:01:00.00000098,6.515279542236385
2011-03-06 21:01:00.00000054,12.08721917191724
2011-03-06 21:01:00.000000101,10.428648868692107
2011-03-06 21:01:00.000000175,8.58694286827631
2011-03-06 21:01:00.00000029,9.765963858566465
2011-03-06 21:01:00.000000106,8.497413718696407
2011-03-06 21:01:00.00000099,6.9905551247466065
2011-03-06 21:01:00.000000158,8.65227000093546
2011-03-06 21:01:00.000000130,6.876110417138989
2011-03-06 21:01:00.00000027,6.206309461093042
2011-03-06 21:01:00.00000032,24.19969341515207
2011-03-06 21:01:00.000000111,13.637387925798976
2011-03-06 21:01:00.00000024,12.118704846827313
2011-03-06 21:01:00.000000118,9.675138779948611
2011-03-06 21:01:00.00000016,8.47532314844284
2011-03-06 21:01:00.00000066,11.083601095844642
2011-03-06 21:01:00.000000133,13.059030134236309
2011-03-06 21:01:00.00000070,6.280456117237918
2011-03-06 21:01:00.000000104,7.207898186687089
2011-03-06 21:01:00.00000076,9.590573988645701
2011-03-06 21:01:00.000000141,7.605239962278574
2011-03-06 21:01:00.000000145,6.708838282867873
2011-03-06 21:01:00.000000143,7.324259873828851
2011-03-06 21:01:00.00000092,6.428921113118122
2011-03-06 21:01:00.00000080,6.100800712092678
2011-03-06 21:01:00.00000015,22.216558392336083
2011-03-06 21:01:00.000000153,16.819872957574262
2011-03-06 21:01:00.00000093,10.819307788086007
2011-03-06 21:01:00.000000162,28.072862380950028
2011-03-06 21:01:00.00000062,8.473995195534371
2011-03-06 21:01:00.000000129,18.398816360686396
2011-03-06 21:01:00.000000107,20.146741636075603
2011-03-06 21:01:00.00000045,5.668530710885534
2011-03-06 21:01:00.000000115,12.07084623225819
2011-03-06 21:01:00.0000002,4.71342454239857
2011-03-06 21:01:00.00000044,7.565208295904085
2011-03-06 21:01:00.000000167,7.470724526021513
2011-03-06 21:01:00.000000169,6.12438460490921
2011-03-06 21:01:00.00000067,39.88539691184087
2011-03-06 21:01:00.0000007,6.767271361930398
2011-03-06 21:01:00.000000135,45.814296932576326
2011-03-06 21:01:00.000000128,13.341261309733454
2011-03-06 21:01:00.0000004,7.549606193782893
2011-03-06 21:01:00.00000010,9.770730866746817
2011-03-06 21:01:00.000000151,10.52333483302391
2011-03-06 21:01:00.00000055,8.719254893370817
2011-03-06 21:01:00.00000095,8.460306364071585
2011-03-06 21:01:00.000000102,10.643856173890526
2011-03-06 21:01:00.00000034,13.1848392618449
2011-03-06 21:01:00.000000108,5.477563113066935
2011-03-06 21:01:00.00000012,5.99623008425624
2011-03-06 21:01:00.00000085,5.219286803881914
2011-03-06 21:01:00.0000001,9.126760010367434
2011-03-06 21:01:00.00000035,6.783975891356022
2011-03-06 21:01:00.00000097,10.02856580801381
2011-03-06 21:01:00.000000105,9.321401935856557
2011-03-06 21:01:00.00000020,11.274087040115774
2011-03-06 21:01:00.000000114,4.463366933308862
2011-03-06 21:01:00.00000038,5.456105093222504
2011-03-06 21:01:00.0000006,10.653586659725988
2011-03-06 21:01:00.00000086,9.292139546112594
2011-03-06 21:01:00.00000049,6.310610471537075
2011-03-06 21:01:00.000000147,7.2483635246298945
2011-03-06 21:01:00.00000040,5.458333660924836
2011-03-06 21:01:00.00000064,7.272290259914371
2011-03-06 21:01:00.00000061,21.838317679146712
2011-03-06 21:01:00.0000005,5.133834319034577
2011-03-06 21:01:00.0000009,7.367007128408659
2011-03-06 21:01:00.00000042,6.600789103908028
2011-03-06 21:01:00.00000022,23.563441351534493
2011-03-06 21:01:00.00000021,16.847601394934827
2011-03-06 21:01:00.00000094,5.773392730225169
2011-03-06 21:01:00.000000156,9.026043687534184
2011-03-06 21:01:00.00000072,5.532412324200777
2011-03-06 21:01:00.00000031,14.644947230435719
2011-03-06 21:01:00.00000089,7.7396176137226576
2011-03-06 21:01:00.00000023,12.604805163326091
2011-03-06 21:01:00.00000046,4.927520651917803
2011-03-06 21:01:00.00000087,6.4960833037093835
2011-03-06 21:01:00.00000053,13.041229577545892
2011-03-06 21:01:00.0000008,5.983894370261623
2011-03-06 21:01:00.000000157,6.570063019884401
2011-03-06 21:01:00.00000077,11.012954046023879
2011-03-06 21:01:00.00000073,8.37376904338089
2011-03-06 21:01:00.00000047,4.6163697529700585
2011-03-06 21:01:00.000000172,7.077043513665558
2011-03-06 21:01:00.00000084,11.134029086668306
2011-03-06 21:01:00.000000122,11.883850471707774
2011-03-06 21:01:00.000000154,17.138026440707108
2011-03-06 21:01:00.000000136,10.40392986138977
2011-03-06 21:01:00.00000075,6.039406668118318
2011-03-06 21:01:00.00000014,7.059179196628975
2009-09-04 20:52:28.0000002,5.391185801232496
2009-09-04 20:52:28.0000003,6.467076560549685
2009-09-04 20:52:28.0000004,5.6389415335070225
2009-09-04 20:52:28.0000001,4.6974542368989205
2013-09-25 05:52:12.0000002,12.94552665442643
2013-09-25 05:52:12.0000001,32.057145555130774
2010-04-16 10:32:24.0000002,6.9404169685858506
2010-04-16 10:32:24.0000001,22.18207908698423
2011-10-12 07:24:40.0000001,10.77741925803275
2011-10-12 07:24:40.0000003,8.639041507860384
2011-10-12 07:24:40.0000002,24.568472980767183
2010-06-13 13:34:56.0000001,8.10502943199026
2011-11-20 02:39:04.0000002,16.941733214462147
2011-11-20 02:39:04.0000001,5.366548818743468
2010-12-13 06:42:16.0000002,5.528137454090029
2010-12-13 06:42:16.0000001,9.89655249999305
2009-11-24 08:58:48.0000003,7.504843290525969
2009-11-24 08:58:48.0000001,4.963079436640328
2009-11-24 08:58:48.0000006,-20.509463762185987
2009-11-24 08:58:48.0000002,8.927816638288277
2009-11-24 08:58:48.0000005,7.2334694362489245
2009-11-24 08:58:48.0000007,9.065467772643387
2014-09-22 07:14:16.0000002,15.450425731627547
2011-05-30 09:32:56.0000001,7.7610326503763645
2012-09-21 05:41:36.0000001,5.507925043239084
2010-11-22 19:30:04.0000002,9.918399986030636
2010-11-22 19:30:04.0000001,11.960950007634892
2010-10-05 02:09:00.0000005,6.818151731762555
2010-10-05 02:09:00.0000006,29.400893711279423
2010-10-05 02:09:00.0000007,12.198813193563183
2010-10-05 02:09:00.00000018,28.084799263197056
2010-10-05 02:09:00.00000011,25.707431803413783
2010-10-05 02:09:00.00000023,13.277291702343064
2010-10-05 02:09:00.00000012,10.776053952760776
2010-10-05 02:09:00.00000022,6.177521454250382
2010-10-05 02:09:00.00000013,18.8893705914943
2010-10-05 02:09:00.0000003,22.284119256240956
2010-10-05 02:09:00.00000010,5.4603930698103795
2010-10-05 02:09:00.0000001,7.9473693198615365
2010-10-05 02:09:00.00000021,6.904105657406035
2010-10-05 02:09:00.0000008,18.07715561196528
2010-10-05 02:09:00.00000027,7.488911531887425
2010-10-05 02:09:00.0000002,19.791983502411313
2010-10-05 02:09:00.00000015,6.907256305010378
2014-08-23 16:30:24.0000002,9.114475677873997
2014-08-23 16:30:24.0000001,8.189788889134434
2012-03-15 08:17:36.0000001,8.746947895502672
2012-03-15 08:17:36.0000002,6.6093959452027775
2012-03-15 08:17:36.0000005,16.572285400046894
2012-03-15 08:17:36.0000004,15.617791408822086
2012-03-15 08:17:36.0000003,6.447047309629852
2013-10-04 02:53:20.0000001,8.764450550248512
2013-10-04 02:53:20.0000002,5.409849279889386
2009-03-28 15:09:20.0000001,8.348241370909818
2009-03-28 15:09:20.0000003,18.85430927993002
2009-03-28 15:09:20.0000002,14.289170016194475
2012-01-25 22:43:44.0000003,15.128195314549885
2012-01-25 22:43:44.0000004,9.187702742843612
2012-01-25 22:43:44.0000002,7.011640507456832
2012-01-25 22:43:44.0000001,21.07203558193578
2011-07-21 07:51:32.0000002,6.592343927444745
2011-07-21 07:51:32.0000003,11.750469049457024
2011-07-21 07:51:32.0000001,7.733021872718382
2010-12-01 22:04:52.0000001,9.055602508618904
2013-06-23 02:54:32.0000003,7.8794618964620895
2013-06-23 02:54:32.0000002,8.168360705372834
2014-03-24 22:36:24.0000004,11.402178275602637
2014-03-24 22:36:24.0000002,10.07978689684387
2014-03-24 22:36:24.0000001,8.68595217206348
2014-03-24 22:36:24.0000003,10.308434175693037
2013-09-13 01:54:20.0000001,8.57773968615038
2013-10-14 18:30:36.0000003,14.040909295974416
2013-10-14 18:30:36.0000002,8.327855936455308
2013-10-14 18:30:36.0000004,13.75765216412401
2013-10-14 18:30:36.0000001,6.894619508613687
2013-11-18 15:07:28.0000006,12.51579131087783
2013-11-18 15:07:28.0000004,46.387403036442265
2013-11-18 15:07:28.0000001,7.176559892401201
2013-11-18 15:07:28.0000005,6.92193990072883
2013-11-18 15:07:28.0000002,9.183976238420655
2011-02-20 23:35:12.0000001,8.596425274974536
2011-02-20 23:35:12.0000004,9.368159398882199
2011-02-20 23:35:12.0000005,19.90833352091977
2011-02-20 23:35:12.0000003,12.954576636675483
2011-02-20 23:35:12.0000002,13.633640945383377
2010-02-06 19:59:16.0000001,11.243931173332385
2012-03-10 02:36:04.0000003,13.545629606865987
2012-03-10 02:36:04.0000002,11.93581899875062
2012-03-10 02:36:04.0000001,6.168127064785949
2014-04-13 17:35:52.0000002,9.379898369139482
2010-04-04 21:59:56.0000002,7.720890623355444
2010-04-04 21:59:56.0000001,12.646388132461652
2010-04-04 21:59:56.0000003,12.1470728635868
2010-04-04 21:59:56.0000004,6.630886541302971
2013-03-23 04:51:12.0000001,19.15777119337872
2010-06-29 00:22:24.0000002,46.92661780609524
2010-06-29 00:22:24.0000001,4.921802749291601
2011-10-17 12:37:56.0000002,7.200101474698386
2011-10-17 12:37:56.0000001,8.570179517842917
2012-01-30 19:07:52.0000003,11.3447656899516
2012-01-30 19:07:52.0000002,8.077486664320531
2012-01-30 19:07:52.0000004,11.125794662177213
2012-01-30 19:07:52.0000001,7.536742869806403
2012-01-30 19:07:52.0000005,11.229083268844988
2011-05-30 01:44:40.0000001,8.875942869510254
2011-05-30 01:44:40.0000002,6.198717348652281
2011-02-08 01:04:08.0000001,9.644173885078999
2012-05-23 16:25:16.0000002,6.851028607130502
2011-09-20 18:02:28.0000001,5.1315320156136295
2009-10-08 10:04:36.0000001,27.453529807851737
2009-10-08 10:04:36.0000003,9.271888439845497
2009-10-08 10:04:36.0000002,23.35771504945842
2010-07-02 22:03:04.0000002,12.45957155241922
2010-07-02 22:03:04.0000001,11.70083619250363
2012-05-03 14:11:36.0000002,7.186604369306224
2012-05-03 14:11:36.0000005,10.58738597662159
2012-05-03 14:11:36.0000004,21.97082289881837
2012-05-03 14:11:36.0000003,14.415196819943958
2012-05-03 14:11:36.0000001,6.193059423478189
2013-04-04 16:31:56.0000001,13.812486815104421
2013-04-04 16:31:56.0000002,8.55205134289281
2009-12-02 15:59:56.0000001,21.806491331770303
2009-12-02 15:59:56.0000002,6.104805181328629
2010-01-03 02:03:40.0000002,7.8566554785629705
2010-01-03 02:03:40.0000003,6.143030789271506
2011-08-21 10:54:24.0000003,8.828449505235767
2011-08-21 10:54:24.0000002,80.31117384425488
2011-08-21 10:54:24.0000001,15.031240430902471
2011-01-30 14:38:24.0000003,5.2011098499588115
2011-01-30 14:38:24.0000002,12.992156053091094
2011-04-16 21:23:16.0000004,17.571456608542576
2011-04-16 21:23:16.0000002,9.589381243742537
2011-04-16 21:23:16.0000006,6.098498367375214
2013-10-05 19:51:04.0000006,9.02265387018997
2013-10-05 19:51:04.0000005,12.420394037422739
2013-10-05 19:51:04.0000003,14.800868691450887
2013-10-05 19:51:04.0000002,13.440907027970752
2014-10-31 08:17:44.0000002,9.484107754084107
2014-10-31 08:17:44.0000004,10.150143413398837
2014-10-31 08:17:44.0000005,9.370315634856524
2014-10-31 08:17:44.0000001,11.590656999233033
2014-10-31 08:17:44.0000003,17.361617246755486
2009-05-31 21:24:56.0000001,12.816114463701524
2014-06-04 01:50:40.0000001,11.586171180022575
2009-07-14 17:59:12.0000001,5.696091536199674
2009-07-14 17:59:12.0000003,5.938855129876174
2012-12-05 16:33:52.0000002,12.303428645664098
2012-12-05 16:33:52.0000001,29.604503651895357
2009-12-18 12:37:04.0000005,7.662926139057163
2009-12-18 12:37:04.0000001,7.749846983377211
2009-12-18 12:37:04.0000006,11.823748122817051
2009-12-18 12:37:04.0000004,8.312460041135637
2009-12-18 12:37:04.0000007,8.396840233350304
2009-12-18 12:37:04.0000002,9.016284710734908
2012-11-21 15:12:48.0000001,6.63304623852855
2011-05-03 07:01:40.0000001,11.724719374633423
2011-05-03 07:01:40.0000002,6.175198926155645
2011-05-03 07:01:40.0000003,7.467916003362916
2010-09-21 06:27:32.0000002,18.09463733264056
2010-09-21 06:27:32.0000001,9.598715731712218
2011-10-07 22:08:20.0000003,5.902590405403316
2011-10-07 22:08:20.0000006,9.61759433889165
2009-02-08 08:48:20.0000001,4.507264010484505
2013-09-24 21:16:40.0000006,9.119044264491095
2013-09-24 21:16:40.0000003,10.632347388713242
2013-09-24 21:16:40.0000001,9.978038464914789
2013-09-24 21:16:40.0000007,12.542115796642975
2013-09-24 21:16:40.0000002,12.685734800990758
2013-09-24 21:16:40.0000004,11.19925563344259
2012-03-14 19:10:48.0000005,14.066092541683247
2012-03-14 19:10:48.0000008,6.242900877794455
2012-03-14 19:10:48.0000002,10.76087137444847
2012-03-14 19:10:48.0000004,7.73567686116985
2012-03-14 19:10:48.0000001,8.107709047537355
2012-03-14 19:10:48.0000009,9.82326129023204
2012-03-14 19:10:48.0000006,12.187759014068433
2009-11-12 11:01:20.0000001,5.644328260936163
2009-11-12 11:01:20.0000002,5.26650043023983
2009-06-21 04:28:48.0000002,15.578096926057697
2009-06-21 04:28:48.0000003,11.426731705776547
2014-01-25 12:36:52.0000002,9.912937149589197
2014-01-25 12:36:52.0000001,8.080031517609314
2012-12-27 13:23:48.0000001,9.638926253666796
2011-06-28 16:09:44.0000001,6.532959065156319
2010-12-01 08:35:20.0000001,9.610014988711555
2012-11-19 12:40:40.0000005,6.819073330554602
2012-11-19 12:40:40.0000001,7.2038852276564285
2012-11-19 12:40:40.0000002,8.628525111738782
2012-11-19 12:40:40.0000003,12.02239796950198
2012-11-19 12:40:40.0000004,41.175279586146644
2009-07-13 17:58:04.0000001,10.006118358633103
2009-07-13 17:58:04.0000003,6.3217302327175275
2009-07-13 17:58:04.0000002,7.3465845533373795
2011-06-25 11:42:36.0000003,5.970391963730435
2011-06-25 11:42:36.0000002,23.73382261966981
2012-01-26 07:33:00.000000128,11.783404146814064
2012-01-26 07:33:00.00000032,10.4078155074385
2012-01-26 07:33:00.000000163,7.348115324104583
2012-01-26 07:33:00.000000155,7.163223697687499
2012-01-26 07:33:00.000000153,8.113840553605769
2012-01-26 07:33:00.00000049,7.007820474598702
2012-01-26 07:33:00.00000095,6.000455451890957
2012-01-26 07:33:00.000000158,15.12255723553244
2012-01-26 07:33:00.00000050,6.941816592656323
2012-01-26 07:33:00.00000015,8.363242706382152
2012-01-26 07:33:00.00000062,8.086408773955554
2012-01-26 07:33:00.00000037,16.46179804113126
2012-01-26 07:33:00.00000069,12.559338139308238
2012-01-26 07:33:00.000000142,5.461739821543233
2012-01-26 07:33:00.000000150,5.968954782718356
2012-01-26 07:33:00.000000147,8.368142988969339
2012-01-26 07:33:00.000000125,7.03540758730378
2012-01-26 07:33:00.000000124,28.363391055927423
2012-01-26 07:33:00.000000129,7.418925197069257
2012-01-26 07:33:00.00000033,9.667490585337873
2012-01-26 07:33:00.0000004,23.723197473624168
2012-01-26 07:33:00.00000029,12.326403982880947
2012-01-26 07:33:00.000000113,6.690067971139797
2012-01-26 07:33:00.00000017,11.346360138895761
2012-01-26 07:33:00.00000067,10.503140338974845
2012-01-26 07:33:00.000000141,28.41259912753776
2012-01-26 07:33:00.00000036,12.492667112464915
2012-01-26 07:33:00.000000162,18.951350471277692
2012-01-26 07:33:00.000000118,10.101556903291566
2012-01-26 07:33:00.000000154,24.563667282955066
2012-01-26 07:33:00.000000143,11.03365550693161
2012-01-26 07:33:00.00000083,8.867576112721508
2012-01-26 07:33:00.000000191,8.128806219208855
2012-01-26 07:33:00.000000140,12.034613731218997
2012-01-26 07:33:00.00000086,6.774881677860321
2012-01-26 07:33:00.0000002,8.63477656352552
2012-01-26 07:33:00.000000170,7.19315858250593
2012-01-26 07:33:00.00000010,8.298591756047244
2012-01-26 07:33:00.00000053,7.71488633552508
2012-01-26 07:33:00.000000102,11.25812512016455
2012-01-26 07:33:00.00000055,7.31924063886072
2012-01-26 07:33:00.0000007,10.159458458037989
2012-01-26 07:33:00.00000013,7.36616934873382
2012-01-26 07:33:00.000000165,28.355031128892733
2012-01-26 07:33:00.00000026,5.790506666384317
2012-01-26 07:33:00.000000137,7.234256601366724
2012-01-26 07:33:00.00000048,9.909870148527261
2012-01-26 07:33:00.00000059,11.277596181998888
2012-01-26 07:33:00.000000132,8.36968972883733
2012-01-26 07:33:00.00000096,14.580423516163137
2012-01-26 07:33:00.000000190,5.442316416641916
2012-01-26 07:33:00.000000156,8.011110174646092
2012-01-26 07:33:00.00000075,8.122877722904377
2012-01-26 07:33:00.00000084,7.337489992522023
2012-01-26 07:33:00.0000006,5.4248917949717
2012-01-26 07:33:00.00000021,7.581736829928559
2012-01-26 07:33:00.0000001,15.454443020733379
2012-01-26 07:33:00.0000005,5.878207323004972
2012-01-26 07:33:00.00000034,6.690298308294587
2012-01-26 07:33:00.000000117,5.353625819159788
2012-01-26 07:33:00.000000106,10.63199414095834
2012-01-26 07:33:00.00000077,8.687508474275091
2012-01-26 07:33:00.00000045,6.703690832897337
2012-01-26 07:33:00.000000116,10.08315045092968
2012-01-26 07:33:00.0000009,-1.677815717370322
2012-01-26 07:33:00.000000146,6.766965511285889
2012-01-26 07:33:00.00000027,20.145897310334476
2012-01-26 07:33:00.000000127,8.249084023229443
2012-01-26 07:33:00.000000172,6.463549540836539
2012-01-26 07:33:00.00000074,5.821108151896624
2012-01-26 07:33:00.00000014,23.544897235735334
2012-01-26 07:33:00.000000108,11.563629288368247
2012-01-26 07:33:00.000000109,14.748452869898756
2012-01-26 07:33:00.000000152,7.285886087138351
2012-01-26 07:33:00.00000047,6.427116813192697
2012-01-26 07:33:00.000000192,10.416869297509038
2012-01-26 07:33:00.00000054,6.943929220300561
2012-01-26 07:33:00.000000185,6.594406242500554
2012-01-26 07:33:00.000000187,9.993690537088696
2012-01-26 07:33:00.00000060,11.192028954437774
2012-01-26 07:33:00.000000130,9.753779606617172
2012-01-26 07:33:00.00000046,8.965568077133867
2012-01-26 07:33:00.000000182,8.519420852000621
2012-01-26 07:33:00.000000177,12.544128865343737
2012-01-26 07:33:00.000000135,26.290400752721325
2012-01-26 07:33:00.00000063,6.214429136523904
2012-01-26 07:33:00.00000079,6.983731017180617
2012-01-26 07:33:00.000000169,9.135631813440341
2012-01-26 07:33:00.00000094,9.009245757571989
2012-01-26 07:33:00.000000176,11.434914067980571
2012-01-26 07:33:00.00000061,6.890717626345577
2012-01-26 07:33:00.000000188,6.681581298207675
2012-01-26 07:33:00.000000174,11.299883125975612
2012-01-26 07:33:00.000000126,7.096616501323297
2012-01-26 07:33:00.000000139,33.72240106306526
2012-01-26 07:33:00.000000184,6.058529427109534
2012-01-26 07:33:00.000000107,6.096344437675725
2012-01-26 07:33:00.00000038,6.273068781285474
2012-01-26 07:33:00.000000134,5.79273816191926
2012-01-26 07:33:00.00000058,21.537862138517085
2012-01-26 07:33:00.00000078,5.082839409402368
2012-01-26 07:33:00.00000019,5.688887499043631
2012-01-26 07:33:00.000000111,9.459585845292168
2012-01-26 07:33:00.000000178,17.15224300539012
2012-01-26 07:33:00.0000003,12.507198249322755
2012-01-26 07:33:00.00000052,15.604899459423905
2012-01-26 07:33:00.00000040,10.139635104660556
2012-01-26 07:33:00.000000148,9.872063733899267
2012-01-26 07:33:00.00000066,11.645882775152131
2012-01-26 07:33:00.00000041,6.31817046179458
2012-01-26 07:33:00.00000070,9.819374955573949
2012-01-26 07:33:00.000000157,25.67908980874745
2012-01-26 07:33:00.000000179,8.429161252341146
2012-01-26 07:33:00.000000112,17.71834003520962
2012-01-26 07:33:00.00000073,7.739958416545051
2012-01-26 07:33:00.000000138,17.56010432957919
2012-01-26 07:33:00.00000092,13.4464667266584
2012-01-26 07:33:00.000000164,15.522113022609119
2012-01-26 07:33:00.000000123,4.914381039181535
2012-01-26 07:33:00.00000043,6.562544573173
2012-01-26 07:33:00.00000093,6.452745645698087
2012-01-26 07:33:00.00000016,1.285565481048252
2012-01-26 07:33:00.000000144,8.115354909203234
2012-01-26 07:33:00.00000042,7.105007256936005
2012-01-26 07:33:00.00000011,10.43305698545737
2012-01-26 07:33:00.00000035,9.883371971956876
2012-01-26 07:33:00.00000098,5.058878880323391
2012-01-26 07:33:00.000000149,18.77036427730127
2012-01-26 07:33:00.000000110,5.767989888185184
2012-01-26 07:33:00.000000159,11.153632559404286
2015-03-20 23:34:40.0000007,9.93698293335001
2015-03-20 23:34:40.0000002,21.43231531163474
2015-03-20 23:34:40.0000006,7.770364230116684
2013-12-14 03:20:48.0000001,27.53510394269324
2013-12-14 03:20:48.0000002,8.040573519501777
2014-04-14 07:03:52.0000001,9.994326950416507
2014-04-14 07:03:52.0000002,12.84224386009555
2015-05-21 07:08:08.0000002,8.61954737677479
2011-08-30 16:48:24.0000003,7.617389964678296
2011-08-30 16:48:24.0000002,10.199667527731435
2011-08-30 16:48:24.0000001,8.80807540620117
2010-12-09 07:29:00.000000189,5.166292928071925
2010-12-09 07:29:00.00000027,17.320074600000225
2010-12-09 07:29:00.000000184,10.598951503505305
2010-12-09 07:29:00.00000030,5.384630081542127
2010-12-09 07:29:00.00000011,5.754157184090218
2010-12-09 07:29:00.00000065,11.208557204967292
2010-12-09 07:29:00.00000063,10.490702022587357
2010-12-09 07:29:00.000000133,14.433899670037135
2010-12-09 07:29:00.00000054,6.665878225809138
2010-12-09 07:29:00.00000021,12.977426604216816
2010-12-09 07:29:00.000000162,7.013667128012457
2010-12-09 07:29:00.000000144,8.48135905374511
2010-12-09 07:29:00.000000116,9.937391719151492
2010-12-09 07:29:00.000000142,6.332786686050895
2010-12-09 07:29:00.000000113,10.216170222191067
2010-12-09 07:29:00.000000105,3.9719975151074323
2010-12-09 07:29:00.00000047,5.996059481280099
2010-12-09 07:29:00.0000008,6.274973228353701
2010-12-09 07:29:00.00000099,5.825320024996472
2010-12-09 07:29:00.00000048,5.893991444323547
2010-12-09 07:29:00.00000076,11.353942427813308
2010-12-09 07:29:00.000000174,15.185258575060288
2010-12-09 07:29:00.000000130,22.44972437155775
2010-12-09 07:29:00.000000177,7.87419815706744
