key,fare_amount
2014-07-21 18:19:00.00000014,10.40762780799514
2014-07-21 18:19:00.00000051,11.426104059242334
2014-07-21 18:19:00.000000218,12.17672300988238
2014-07-21 18:19:00.000000181,11.30649233205395
2014-07-21 18:19:00.000000114,11.342592448679397
2014-07-21 18:19:00.00000072,11.382331447455499
2014-07-21 18:19:00.000000213,10.671857110169412
2014-07-21 18:19:00.00000064,10.554073104936606
2012-12-07 16:13:08.0000001,11.55023548662939
2011-06-13 09:55:04.0000005,10.76397101512498
2011-06-13 09:55:04.0000004,7.190193442142117
2011-06-13 09:55:04.0000001,10.48608700735872
2014-12-27 22:31:56.0000002,11.063617437474932
2014-11-24 09:50:20.0000001,11.643193978740328
2014-11-24 09:50:20.0000002,13.20322181711208
2015-02-17 12:29:52.0000003,9.77792460006026
2015-02-17 12:29:52.0000002,10.356013593602029
2015-02-17 12:29:52.0000004,15.11644588341801
2015-02-17 12:29:52.0000001,11.355256083238373
2010-02-21 21:57:20.0000001,9.90864858853024
2010-02-21 21:57:20.0000002,8.191116926763698
2010-09-20 16:48:00.000000101,8.449119718006386
2010-09-20 16:48:00.000000140,13.990607724783558
2010-09-20 16:48:00.00000052,9.398006136307231
2010-09-20 16:48:00.00000038,8.81197685168604
2010-09-20 16:48:00.000000135,9.54655355976547
2010-09-20 16:48:00.000000145,9.157769873617553
2010-09-20 16:48:00.00000090,15.446750668726963
2010-09-20 16:48:00.00000088,30.472238716500215
2010-09-20 16:48:00.000000161,9.157148998561752
2010-09-20 16:48:00.000000160,11.44404041707321
2010-09-20 16:48:00.00000012,9.376353427973527
2010-09-20 16:48:00.00000028,8.105558816055918
2010-09-20 16:48:00.000000117,17.59262490584547
2010-09-20 16:48:00.00000018,8.109977344247454
2010-09-20 16:48:00.00000059,14.912459411323198
2010-09-20 16:48:00.00000061,9.680317415328318
2010-09-20 16:48:00.00000037,8.58795854438904
2010-09-20 16:48:00.000000133,8.808600756820624
2010-09-20 16:48:00.000000141,8.528485591595881
2010-09-20 16:48:00.000000113,23.276090484889437
2010-09-20 16:48:00.00000067,14.371786057250574
2010-09-20 16:48:00.00000066,16.478323589546562
2010-09-20 16:48:00.000000128,9.200829938022935
2010-09-20 16:48:00.000000109,8.978306260018144
2010-09-20 16:48:00.000000167,19.750359321055384
2010-09-20 16:48:00.00000065,9.414349001642677
2010-09-20 16:48:00.000000157,17.158084003357317
2010-09-20 16:48:00.00000045,7.751289363947535
2010-09-20 16:48:00.00000054,8.516430444442676
2010-09-20 16:48:00.00000076,8.899080103531105
2010-09-20 16:48:00.000000125,8.339483913279537
2010-09-20 16:48:00.00000031,8.704118866698536
2010-09-20 16:48:00.000000105,10.97748527548697
2010-09-20 16:48:00.00000017,8.403024946549067
2010-09-20 16:48:00.000000127,9.052256845703596
2010-09-20 16:48:00.000000149,9.24990004235201
2010-09-20 16:48:00.00000039,24.113796142022466
2010-09-20 16:48:00.00000095,38.368431942654524
2010-09-20 16:48:00.00000062,8.574442779849733
2010-09-20 16:48:00.00000029,8.244453731239446
2010-09-20 16:48:00.000000155,9.081105965509323
2010-09-20 16:48:00.000000123,8.887111698039462
2010-09-20 16:48:00.00000020,9.112411497294943
2010-09-20 16:48:00.0000003,8.929754937922326
2010-09-20 16:48:00.000000102,9.038734649919206
2010-09-20 16:48:00.00000096,11.541295568275473
2010-09-20 16:48:00.00000087,9.270678477442061
2010-09-20 16:48:00.00000063,9.123412456771575
2010-09-20 16:48:00.00000078,8.237354276307997
2010-09-20 16:48:00.00000049,8.950824289097909
2010-09-20 16:48:00.000000115,24.902660177760026
2010-09-20 16:48:00.00000080,9.05384196064415
2010-09-20 16:48:00.00000046,17.773587022172933
2010-09-20 16:48:00.00000048,8.677386774491879
2010-09-20 16:48:00.00000033,9.102499433736284
2010-09-20 16:48:00.000000136,8.635039032011946
2010-09-20 16:48:00.00000032,8.617025400973262
2010-09-20 16:48:00.00000082,10.222057071248173
2010-09-20 16:48:00.00000091,9.240127886990422
2010-09-20 16:48:00.00000051,10.842466096861244
2010-09-20 16:48:00.000000107,10.029199188426219
2010-09-20 16:48:00.000000150,8.696131620672986
2010-09-20 16:48:00.00000070,8.316654533066185
2010-09-20 16:48:00.000000165,8.568244667382714
2010-09-20 16:48:00.00000097,27.253585615130305
2010-09-20 16:48:00.00000075,8.241458445858825
2010-09-20 16:48:00.000000164,7.59792561996278
2010-09-20 16:48:00.000000162,9.03532522206524
2010-09-20 16:48:00.00000026,8.839364506692164
2010-09-20 16:48:00.000000126,8.41033382592218
2010-09-20 16:48:00.00000077,8.631553167817401
2010-09-20 16:48:00.000000138,9.54660464011522
2010-09-20 16:48:00.000000118,15.972443942223435
2010-09-20 16:48:00.00000011,14.224005722605852
2010-09-20 16:48:00.00000073,15.703469004673025
2010-09-20 16:48:00.000000120,9.110905730602326
2010-09-20 16:48:00.00000034,12.560646975698091
2010-09-20 16:48:00.00000057,8.860326775187332
2010-09-20 16:48:00.00000044,9.08018188017013
2010-09-20 16:48:00.00000079,24.13339768043261
2010-09-20 16:48:00.00000013,8.430177297414275
2010-09-20 16:48:00.00000060,8.992233084789177
2010-09-20 16:48:00.00000098,21.224113592659705
2010-09-20 16:48:00.00000022,8.77957147062989
2010-09-20 16:48:00.00000043,7.357264703463898
2010-09-20 16:48:00.000000130,9.379613767133378
2010-09-20 16:48:00.00000094,8.999944763349959
2010-09-20 16:48:00.000000153,19.673032165140512
2010-09-20 16:48:00.0000009,9.630249584427474
2010-09-20 16:48:00.000000119,9.73660391877661
2010-09-20 16:48:00.00000089,9.59638155036373
2010-09-20 16:48:00.00000053,9.08782830452651
2010-09-20 16:48:00.00000014,8.466420734136591
2010-09-20 16:48:00.00000093,9.43020343412104
2010-09-20 16:48:00.000000144,9.138491473424665
2010-09-20 16:48:00.00000030,14.285149878105813
2010-09-20 16:48:00.000000147,8.719439709890139
2010-09-20 16:48:00.000000108,19.727171917010082
2010-09-20 16:48:00.00000064,8.347149274612775
2010-09-20 16:48:00.00000010,16.230681381593058
2010-09-20 16:48:00.00000042,8.290662796912557
2012-04-01 22:22:28.0000001,9.488517528874809
2012-03-05 09:19:32.0000001,9.315513157668875
2012-03-05 09:19:32.0000002,10.164563148687193
2012-03-05 09:19:32.0000005,8.554065239522288
2012-03-05 09:19:32.0000003,8.775388322950676
2012-03-05 09:19:32.0000004,9.439715120829305
2012-08-20 14:47:36.0000003,14.007088407271567
2012-08-20 14:47:36.0000004,34.47046816129841
2011-12-01 01:36:08.0000002,8.909683139355366
2013-06-21 11:33:28.0000002,10.595168974305807
2013-06-21 11:33:28.0000004,10.094502485460225
2013-06-21 11:33:28.0000001,10.12197109771023
2013-06-21 11:33:28.0000003,10.503209020546137
2013-04-10 11:33:28.0000001,10.15020566917633
2013-04-10 11:33:28.0000002,9.324563182073916
2014-03-29 14:59:28.0000003,10.439243618655155
2014-03-29 14:59:28.0000002,10.145275084227706
2010-04-05 06:01:24.0000001,8.253866782229807
2014-12-01 00:12:44.0000001,29.42407151327643
2012-08-01 18:54:24.0000001,10.122724110499576
2012-08-01 18:54:24.0000002,9.476036387906788
2012-08-01 18:54:24.0000003,8.775099165382244
2013-07-13 18:28:20.0000005,9.690592770795547
2013-07-13 18:28:20.0000001,9.692717285104663
2013-07-13 18:28:20.0000002,9.709913405528823
2013-07-13 18:28:20.0000004,10.92843978279825
2014-03-06 04:23:32.0000001,10.71215841883759
2014-10-07 19:04:08.0000002,11.696341528888524
2014-10-07 19:04:08.0000005,12.349574219906799
2014-10-07 19:04:08.0000006,11.159611710162153
2014-10-07 19:04:08.0000004,10.884502031572993
2013-08-21 09:32:24.0000002,10.22985268235152
2013-08-21 09:32:24.0000004,10.165205175241226
2013-08-21 09:32:24.0000003,13.712265232427626
2015-01-26 07:13:44.0000006,10.065513517692125
2015-01-26 07:13:44.0000002,11.248624734269697
2015-01-26 07:13:44.0000004,11.242972742029906
2015-01-26 07:13:44.0000003,10.400655195064928
2009-03-16 09:55:24.0000003,8.487352706761612
2009-03-16 09:55:24.0000005,7.777784802577344
2009-03-16 09:55:24.0000004,7.0540646956276305
2009-03-16 09:55:24.0000006,11.364005265140577
2009-03-16 09:55:24.0000002,7.415784571752283
2011-03-06 21:01:00.000000150,9.705386572816678
2011-03-06 21:01:00.00000026,8.153549453126743
2011-03-06 21:01:00.000000148,17.163600546930866
2011-03-06 21:01:00.00000088,9.074617841108875
2011-03-06 21:01:00.00000098,9.225734933253761
2011-03-06 21:01:00.00000054,8.656230830806635
2011-03-06 21:01:00.000000101,8.703990827360485
2011-03-06 21:01:00.000000175,9.394529594593223
2011-03-06 21:01:00.00000029,8.993036487257314
2011-03-06 21:01:00.000000106,14.670184024915216
2011-03-06 21:01:00.00000099,8.983829597492104
2011-03-06 21:01:00.000000158,8.33238543482571
2011-03-06 21:01:00.000000130,8.690531994807316
2011-03-06 21:01:00.00000027,12.72168579530262
2011-03-06 21:01:00.00000032,24.124420658732788
2011-03-06 21:01:00.000000111,8.154835290946721
2011-03-06 21:01:00.00000024,12.758851976020878
2011-03-06 21:01:00.000000118,8.464103701494196
2011-03-06 21:01:00.00000016,8.752640053730602
2011-03-06 21:01:00.00000066,9.914891436314292
2011-03-06 21:01:00.000000133,8.112419749791343
2011-03-06 21:01:00.00000070,8.903613056932272
2011-03-06 21:01:00.000000104,8.861776159274086
2011-03-06 21:01:00.00000076,8.89330262597673
2011-03-06 21:01:00.000000141,8.103459070679492
2011-03-06 21:01:00.000000145,9.23395873978211
2011-03-06 21:01:00.000000143,8.943719351744676
2011-03-06 21:01:00.00000092,8.422001181171254
2011-03-06 21:01:00.00000080,8.857676332168012
2011-03-06 21:01:00.00000015,8.796397209421002
2011-03-06 21:01:00.000000153,14.832102070446808
2011-03-06 21:01:00.00000093,8.321433067374755
2011-03-06 21:01:00.000000162,23.780433470618163
2011-03-06 21:01:00.00000062,8.266011891442304
2011-03-06 21:01:00.000000129,19.211583620499823
2011-03-06 21:01:00.000000107,18.873374606483367
2011-03-06 21:01:00.00000045,8.886791759173775
2011-03-06 21:01:00.000000115,8.780411141839977
2011-03-06 21:01:00.0000002,8.20599688811285
2011-03-06 21:01:00.00000044,8.953494950832692
2011-03-06 21:01:00.000000167,8.438634104253879
2011-03-06 21:01:00.000000169,8.786184310691624
2011-03-06 21:01:00.00000067,9.927071389759249
2011-03-06 21:01:00.0000007,8.650458295343014
2011-03-06 21:01:00.000000135,9.276211180688733
2011-03-06 21:01:00.000000128,14.661875185215422
2011-03-06 21:01:00.0000004,7.7680227432631455
2011-03-06 21:01:00.00000010,8.74482971092607
2011-03-06 21:01:00.000000151,7.266024495228976
2011-03-06 21:01:00.00000055,8.986760302957236
2011-03-06 21:01:00.00000095,10.044652165167236
2011-03-06 21:01:00.000000102,8.821948374290287
2011-03-06 21:01:00.00000034,16.836412469503557
2011-03-06 21:01:00.000000108,8.511596566654816
2011-03-06 21:01:00.00000012,9.462975612679202
2011-03-06 21:01:00.00000085,8.810005548539266
2011-03-06 21:01:00.0000001,9.233612880058217
2011-03-06 21:01:00.00000035,9.003950060855232
2011-03-06 21:01:00.00000097,9.49338331763056
2011-03-06 21:01:00.000000105,9.199642634705242
2011-03-06 21:01:00.00000020,9.73735093079722
2011-03-06 21:01:00.000000114,8.776259582198009
2011-03-06 21:01:00.00000038,8.667923626138872
2011-03-06 21:01:00.0000006,8.59137952380297
2011-03-06 21:01:00.00000086,8.668695814588773
2011-03-06 21:01:00.00000049,9.005870316439996
2011-03-06 21:01:00.000000147,8.862778335718986
2011-03-06 21:01:00.00000040,9.067923340292282
2011-03-06 21:01:00.00000064,9.15371470099808
2011-03-06 21:01:00.00000061,29.19802987039361
2011-03-06 21:01:00.0000005,9.32688969722767
2011-03-06 21:01:00.0000009,8.699366285625956
2011-03-06 21:01:00.00000042,9.677505893375383
2011-03-06 21:01:00.00000022,8.715353482185492
2011-03-06 21:01:00.00000021,9.822245687668556
2011-03-06 21:01:00.00000094,8.998398667943547
2011-03-06 21:01:00.000000156,11.191552213121895
2011-03-06 21:01:00.00000072,8.994494586393103
2011-03-06 21:01:00.00000031,9.921610001047611
2011-03-06 21:01:00.00000089,9.455557732404031
2011-03-06 21:01:00.00000023,11.995097001836712
2011-03-06 21:01:00.00000046,8.87788207564131
2011-03-06 21:01:00.00000087,8.727337933017452
2011-03-06 21:01:00.00000053,8.542786860068418
2011-03-06 21:01:00.0000008,9.158229471745472
2011-03-06 21:01:00.000000157,9.755481887633323
2011-03-06 21:01:00.00000077,8.755307910371812
2011-03-06 21:01:00.00000073,9.630339470397757
2011-03-06 21:01:00.00000047,9.027790095978617
2011-03-06 21:01:00.000000172,8.784444141026142
2011-03-06 21:01:00.00000084,9.138058215346746
2011-03-06 21:01:00.000000122,20.85194247800723
2011-03-06 21:01:00.000000154,14.818973591076428
2011-03-06 21:01:00.000000136,8.552612101123486
2011-03-06 21:01:00.00000075,9.45875043111596
2011-03-06 21:01:00.00000014,9.143382650290505
2009-09-04 20:52:28.0000002,8.845548038660127
2009-09-04 20:52:28.0000003,9.31582534660356
2009-09-04 20:52:28.0000004,7.45326390849209
2009-09-04 20:52:28.0000001,10.380840275542823
2013-09-25 05:52:12.0000002,9.057964190107441
2013-09-25 05:52:12.0000001,27.43592995201334
2010-04-16 10:32:24.0000002,8.094884327673526
2010-04-16 10:32:24.0000001,7.485832866222381
2011-10-12 07:24:40.0000001,8.80163747000779
2011-10-12 07:24:40.0000003,8.881750257730573
2011-10-12 07:24:40.0000002,27.144955901410185
2010-06-13 13:34:56.0000001,8.094192259046622
2011-11-20 02:39:04.0000002,9.83597606230137
2011-11-20 02:39:04.0000001,9.750948725243461
2010-12-13 06:42:16.0000002,8.198805711263503
2010-12-13 06:42:16.0000001,8.91463840505412
2009-11-24 08:58:48.0000003,7.669651898882194
2009-11-24 08:58:48.0000001,8.350913426324723
2009-11-24 08:58:48.0000006,30.59140257384479
2009-11-24 08:58:48.0000002,10.55649748071437
2009-11-24 08:58:48.0000005,8.40262030755207
2009-11-24 08:58:48.0000007,8.625877743497085
2014-09-22 07:14:16.0000002,11.241428809501485
2011-05-30 09:32:56.0000001,9.078271045108067
2012-09-21 05:41:36.0000001,9.700513408890856
2010-11-22 19:30:04.0000002,9.319313318192599
2010-11-22 19:30:04.0000001,8.418979979996266
2010-10-05 02:09:00.0000005,8.104494592131005
2010-10-05 02:09:00.0000006,28.782049914070285
2010-10-05 02:09:00.0000007,10.25558517527611
2010-10-05 02:09:00.00000018,26.53292806336026
2010-10-05 02:09:00.00000011,20.16998916285138
2010-10-05 02:09:00.00000023,7.9902833230830765
2010-10-05 02:09:00.00000012,9.179728598172233
2010-10-05 02:09:00.00000022,8.417363382963913
2010-10-05 02:09:00.00000013,8.72639499371735
2010-10-05 02:09:00.0000003,19.269788819836094
2010-10-05 02:09:00.00000010,11.857575466767685
2010-10-05 02:09:00.0000001,8.155941349817567
2010-10-05 02:09:00.00000021,8.819710107680976
2010-10-05 02:09:00.0000008,20.176161393290613
2010-10-05 02:09:00.00000027,8.703077558817995
2010-10-05 02:09:00.0000002,19.783341061683814
2010-10-05 02:09:00.00000015,8.739904179179575
2014-08-23 16:30:24.0000002,10.193948433746527
2014-08-23 16:30:24.0000001,10.325860754136556
2012-03-15 08:17:36.0000001,9.078810131415366
2012-03-15 08:17:36.0000002,9.504395695634003
2012-03-15 08:17:36.0000005,9.246094189916903
2012-03-15 08:17:36.0000004,9.111430629314782
2012-03-15 08:17:36.0000003,10.033677087142223
2013-10-04 02:53:20.0000001,10.22318336376975
2013-10-04 02:53:20.0000002,10.691508043784097
2009-03-28 15:09:20.0000001,8.583397469354395
2009-03-28 15:09:20.0000003,20.158216762159782
2009-03-28 15:09:20.0000002,6.779221691181647
2012-01-25 22:43:44.0000003,18.196081528523337
2012-01-25 22:43:44.0000004,9.850877004421363
2012-01-25 22:43:44.0000002,9.6290641627088
2012-01-25 22:43:44.0000001,21.36295291220631
2011-07-21 07:51:32.0000002,8.792871750500353
2011-07-21 07:51:32.0000003,8.613779039805877
2011-07-21 07:51:32.0000001,9.235168770850123
2010-12-01 22:04:52.0000001,10.117021667522522
2013-06-23 02:54:32.0000003,10.464037522214767
2013-06-23 02:54:32.0000002,10.530127276291296
2014-03-24 22:36:24.0000004,11.099322602146913
2014-03-24 22:36:24.0000002,10.478009319881949
2014-03-24 22:36:24.0000001,11.134070874914187
2014-03-24 22:36:24.0000003,11.131612351176955
2013-09-13 01:54:20.0000001,10.271247588297456
2013-10-14 18:30:36.0000003,10.735915395483062
2013-10-14 18:30:36.0000002,10.99177152148377
2013-10-14 18:30:36.0000004,15.378295772789897
2013-10-14 18:30:36.0000001,10.255424475943755
2013-11-18 15:07:28.0000006,17.630902936354005
2013-11-18 15:07:28.0000004,10.805630364756098
2013-11-18 15:07:28.0000001,11.462663454586163
2013-11-18 15:07:28.0000005,10.894703615138269
2013-11-18 15:07:28.0000002,11.858458185551626
2011-02-20 23:35:12.0000001,9.780092010572389
2011-02-20 23:35:12.0000004,8.46673247386434
2011-02-20 23:35:12.0000005,15.49505329539329
2011-02-20 23:35:12.0000003,7.994714578715957
2011-02-20 23:35:12.0000002,8.440748467802905
2010-02-06 19:59:16.0000001,8.342290699292334
2012-03-10 02:36:04.0000003,18.897730438148756
2012-03-10 02:36:04.0000002,10.157753013818592
2012-03-10 02:36:04.0000001,9.01616580286759
2014-04-13 17:35:52.0000002,10.554712102340545
2010-04-04 21:59:56.0000002,7.417531082234291
2010-04-04 21:59:56.0000001,8.433653108870658
2010-04-04 21:59:56.0000003,9.092963516279042
2010-04-04 21:59:56.0000004,7.802674029297805
2013-03-23 04:51:12.0000001,20.873878488986065
2010-06-29 00:22:24.0000002,7.990658696957553
2010-06-29 00:22:24.0000001,8.260139834119173
2011-10-17 12:37:56.0000002,11.303429322305874
2011-10-17 12:37:56.0000001,10.553181780332352
2012-01-30 19:07:52.0000003,9.300326345312897
2012-01-30 19:07:52.0000002,9.032623625841325
2012-01-30 19:07:52.0000004,10.299771119596244
2012-01-30 19:07:52.0000001,9.2218210665485
2012-01-30 19:07:52.0000005,9.973419455154044
2011-05-30 01:44:40.0000001,8.385802864626385
2011-05-30 01:44:40.0000002,9.265665505053676
2011-02-08 01:04:08.0000001,12.4517363842549
2012-05-23 16:25:16.0000002,9.282983384984846
2011-09-20 18:02:28.0000001,9.642452716149137
2009-10-08 10:04:36.0000001,15.204971657375609
2009-10-08 10:04:36.0000003,8.433556445738077
2009-10-08 10:04:36.0000002,13.830047711191355
2010-07-02 22:03:04.0000002,9.848249097333792
2010-07-02 22:03:04.0000001,23.664800380469387
2012-05-03 14:11:36.0000002,9.327760107671565
2012-05-03 14:11:36.0000005,10.232871336574135
2012-05-03 14:11:36.0000004,9.228749306239934
2012-05-03 14:11:36.0000003,10.130285645790082
2012-05-03 14:11:36.0000001,9.567952797362068
2013-04-04 16:31:56.0000001,18.851329796243363
2013-04-04 16:31:56.0000002,11.334176816591707
2009-12-02 15:59:56.0000001,7.960775162807067
2009-12-02 15:59:56.0000002,7.96505951193717
2010-01-03 02:03:40.0000002,8.356427400177608
2010-01-03 02:03:40.0000003,11.765547301069091
2011-08-21 10:54:24.0000003,9.434614132533625
2011-08-21 10:54:24.0000002,63.47398880286573
2011-08-21 10:54:24.0000001,9.164535298717738
2011-01-30 14:38:24.0000003,8.72711198136085
2011-01-30 14:38:24.0000002,8.434654527183284
2011-04-16 21:23:16.0000004,9.953213921361339
2011-04-16 21:23:16.0000002,9.05886299404051
2011-04-16 21:23:16.0000006,9.308871575973853
2013-10-05 19:51:04.0000006,10.714952901394327
2013-10-05 19:51:04.0000005,10.09670737753072
2013-10-05 19:51:04.0000003,12.1531136988649
2013-10-05 19:51:04.0000002,9.83788026697971
2014-10-31 08:17:44.0000002,10.74107343241053
2014-10-31 08:17:44.0000004,11.168089994408092
2014-10-31 08:17:44.0000005,11.275873837111021
2014-10-31 08:17:44.0000001,14.916415568571892
2014-10-31 08:17:44.0000003,11.18837787910411
2009-05-31 21:24:56.0000001,7.006997472217563
2014-06-04 01:50:40.0000001,12.936240842257803
2009-07-14 17:59:12.0000001,8.188358394591432
2009-07-14 17:59:12.0000003,8.499567855293208
2012-12-05 16:33:52.0000002,10.41686861123344
2012-12-05 16:33:52.0000001,11.522296812094964
2009-12-18 12:37:04.0000005,8.876343390477814
2009-12-18 12:37:04.0000001,8.877583564467614
2009-12-18 12:37:04.0000006,8.288677596649222
2009-12-18 12:37:04.0000004,8.049294220096272
2009-12-18 12:37:04.0000007,7.70006199591694
2009-12-18 12:37:04.0000002,8.652391253869382
2012-11-21 15:12:48.0000001,9.489857338167894
2011-05-03 07:01:40.0000001,9.108888624478595
2011-05-03 07:01:40.0000002,7.519239072079472
2011-05-03 07:01:40.0000003,10.153922956345014
2010-09-21 06:27:32.0000002,8.549146488202041
2010-09-21 06:27:32.0000001,7.941425196716182
2011-10-07 22:08:20.0000003,9.756047681288692
2011-10-07 22:08:20.0000006,9.868853895789016
2009-02-08 08:48:20.0000001,6.996797608130009
2013-09-24 21:16:40.0000006,10.698226585729344
2013-09-24 21:16:40.0000003,11.067611672572184
2013-09-24 21:16:40.0000001,11.259286802074712
2013-09-24 21:16:40.0000007,12.352907078170574
2013-09-24 21:16:40.0000002,10.63552100074412
2013-09-24 21:16:40.0000004,10.989281599446713
2012-03-14 19:10:48.0000005,10.004116597507846
2012-03-14 19:10:48.0000008,9.05854871859924
2012-03-14 19:10:48.0000002,10.96074941972256
2012-03-14 19:10:48.0000004,9.611843922573826
2012-03-14 19:10:48.0000001,10.35679616588618
2012-03-14 19:10:48.0000009,10.44839019244887
2012-03-14 19:10:48.0000006,9.247746050898058
2009-11-12 11:01:20.0000001,8.168227700806028
2009-11-12 11:01:20.0000002,8.0358549489074
2009-06-21 04:28:48.0000002,14.942319588853934
2009-06-21 04:28:48.0000003,7.41727308925806
2014-01-25 12:36:52.0000002,12.406664904093532
2014-01-25 12:36:52.0000001,9.265324849674244
2012-12-27 13:23:48.0000001,9.666405828535517
2011-06-28 16:09:44.0000001,8.867855418615363
2010-12-01 08:35:20.0000001,9.864892015493979
2012-11-19 12:40:40.0000005,9.598145421689651
2012-11-19 12:40:40.0000001,11.9614108206722
2012-11-19 12:40:40.0000002,9.758491627946114
2012-11-19 12:40:40.0000003,10.181835656213934
2012-11-19 12:40:40.0000004,14.171383012605475
2009-07-13 17:58:04.0000001,9.077683253288114
2009-07-13 17:58:04.0000003,7.399231809250068
2009-07-13 17:58:04.0000002,7.851891285597276
2011-06-25 11:42:36.0000003,8.03669023098837
2011-06-25 11:42:36.0000002,17.650841141805586
2012-01-26 07:33:00.000000128,8.142087503725406
2012-01-26 07:33:00.00000032,10.191748425272635
2012-01-26 07:33:00.000000163,8.422340251218657
2012-01-26 07:33:00.000000155,8.279697883894869
2012-01-26 07:33:00.000000153,8.775036744920953
2012-01-26 07:33:00.00000049,8.355316755336844
2012-01-26 07:33:00.00000095,8.643414660278268
2012-01-26 07:33:00.000000158,9.14798603434815
2012-01-26 07:33:00.00000050,8.71501785196574
2012-01-26 07:33:00.00000015,8.425638107295072
2012-01-26 07:33:00.00000062,8.125224825504347
2012-01-26 07:33:00.00000037,9.336612081408475
2012-01-26 07:33:00.00000069,8.330567465081458
2012-01-26 07:33:00.000000142,8.427162745248324
2012-01-26 07:33:00.000000150,8.696383882799637
2012-01-26 07:33:00.000000147,9.315822417490608
2012-01-26 07:33:00.000000125,8.101427723718643
2012-01-26 07:33:00.000000124,27.190785130336963
2012-01-26 07:33:00.000000129,9.078643295677239
2012-01-26 07:33:00.00000033,8.86403108781019
2012-01-26 07:33:00.0000004,8.514315050267442
2012-01-26 07:33:00.00000029,14.237550710411142
2012-01-26 07:33:00.000000113,8.281757637850205
2012-01-26 07:33:00.00000017,10.792165406826825
2012-01-26 07:33:00.00000067,8.713931654198632
2012-01-26 07:33:00.000000141,19.570888875427045
2012-01-26 07:33:00.00000036,9.586498302233167
2012-01-26 07:33:00.000000162,8.567802137562694
2012-01-26 07:33:00.000000118,8.61531904900562
2012-01-26 07:33:00.000000154,26.903960433836573
2012-01-26 07:33:00.000000143,8.619809708884532
2012-01-26 07:33:00.00000083,9.225781689542373
2012-01-26 07:33:00.000000191,8.764328764013499
2012-01-26 07:33:00.000000140,9.107551433015942
2012-01-26 07:33:00.00000086,10.056391719464273
2012-01-26 07:33:00.0000002,8.731492238429837
2012-01-26 07:33:00.000000170,7.584872808015689
2012-01-26 07:33:00.00000010,9.001675099419572
2012-01-26 07:33:00.00000053,8.415381980547409
2012-01-26 07:33:00.000000102,8.138854172564379
2012-01-26 07:33:00.00000055,9.199212775876276
2012-01-26 07:33:00.0000007,14.089377530372758
2012-01-26 07:33:00.00000013,8.659490840893795
2012-01-26 07:33:00.000000165,26.75892831045644
2012-01-26 07:33:00.00000026,9.047064652941344
2012-01-26 07:33:00.000000137,9.128860157792587
2012-01-26 07:33:00.00000048,8.640090809949925
2012-01-26 07:33:00.00000059,9.34354388570955
2012-01-26 07:33:00.000000132,8.566411350514954
2012-01-26 07:33:00.00000096,12.938140827058305
2012-01-26 07:33:00.000000190,8.32551134690084
2012-01-26 07:33:00.000000156,8.6875180818422
2012-01-26 07:33:00.00000075,8.640524207542285
2012-01-26 07:33:00.00000084,8.502818549154199
2012-01-26 07:33:00.0000006,8.519473560432061
2012-01-26 07:33:00.00000021,9.41881361165747
2012-01-26 07:33:00.0000001,12.86261596051122
2012-01-26 07:33:00.0000005,8.524864340924978
2012-01-26 07:33:00.00000034,8.709882040117236
2012-01-26 07:33:00.000000117,8.776896338522647
2012-01-26 07:33:00.000000106,8.952368838782832
2012-01-26 07:33:00.00000077,8.26928537170329
2012-01-26 07:33:00.00000045,8.20628489887713
2012-01-26 07:33:00.000000116,10.665549966225399
2012-01-26 07:33:00.0000009,22.55308353119017
2012-01-26 07:33:00.000000146,8.788644030883233
2012-01-26 07:33:00.00000027,8.519676072051197
2012-01-26 07:33:00.000000127,9.029785670246383
2012-01-26 07:33:00.000000172,8.37289543432189
2012-01-26 07:33:00.00000074,8.94688839337914
2012-01-26 07:33:00.00000014,12.810302590936544
2012-01-26 07:33:00.000000108,14.303700865678366
2012-01-26 07:33:00.000000109,8.722107745634503
2012-01-26 07:33:00.000000152,8.520769096359345
2012-01-26 07:33:00.00000047,9.073487962936724
2012-01-26 07:33:00.000000192,8.880761971775655
2012-01-26 07:33:00.00000054,8.297451867260861
2012-01-26 07:33:00.000000185,8.957141550113192
2012-01-26 07:33:00.000000187,8.761928365145877
2012-01-26 07:33:00.00000060,8.595664720244258
2012-01-26 07:33:00.000000130,10.190759572627712
2012-01-26 07:33:00.00000046,7.572389105136153
2012-01-26 07:33:00.000000182,8.869011955566066
2012-01-26 07:33:00.000000177,8.479915441928824
2012-01-26 07:33:00.000000135,27.18059993939937
2012-01-26 07:33:00.00000063,8.01973680996366
2012-01-26 07:33:00.00000079,8.357693251736464
2012-01-26 07:33:00.000000169,10.07953836736624
2012-01-26 07:33:00.00000094,8.54383175850603
2012-01-26 07:33:00.000000176,9.38332453624048
2012-01-26 07:33:00.00000061,9.864917909709902
2012-01-26 07:33:00.000000188,9.078928552360367
2012-01-26 07:33:00.000000174,8.201941886021814
2012-01-26 07:33:00.000000126,8.120583708922368
2012-01-26 07:33:00.000000139,26.936824437950918
2012-01-26 07:33:00.000000184,8.399346885547175
2012-01-26 07:33:00.000000107,8.358592734790363
2012-01-26 07:33:00.00000038,9.101524893107808
2012-01-26 07:33:00.000000134,11.820221868164026
2012-01-26 07:33:00.00000058,14.716579436456414
2012-01-26 07:33:00.00000078,7.879491962070233
2012-01-26 07:33:00.00000019,8.825197972998694
2012-01-26 07:33:00.000000111,9.165468758578527
