key,fare_amount
2011-11-20 02:39:04.0000002,19.049997
2011-11-20 02:39:04.0000001,4.488711
2010-12-13 06:42:16.0000002,4.099343
2010-12-13 06:42:16.0000001,10.706991
2009-11-24 08:58:48.0000003,7.86294
2009-11-24 08:58:48.0000001,4.1065283
2009-11-24 08:58:48.0000006,3.4813383
2009-11-24 08:58:48.0000002,8.792816
2009-11-24 08:58:48.0000005,8.7028055
2009-11-24 08:58:48.0000007,9.072012
2014-09-22 07:14:16.0000002,14.728797
2011-05-30 09:32:56.0000001,7.464919
2012-09-21 05:41:36.0000001,7.415799
2010-11-22 19:30:04.0000002,8.315519
2010-11-22 19:30:04.0000001,10.3899
2010-10-05 02:09:00.0000005,6.086532
2010-10-05 02:09:00.0000006,20.52059
2010-10-05 02:09:00.0000007,10.529674
2010-10-05 02:09:00.00000018,18.910297
2010-10-05 02:09:00.00000011,18.656202
2010-10-05 02:09:00.00000023,9.962555
2010-10-05 02:09:00.00000012,9.102169
2010-10-05 02:09:00.00000022,3.8911912
2010-10-05 02:09:00.00000013,17.56692
2010-10-05 02:09:00.0000003,20.357075
2010-10-05 02:09:00.00000010,4.3611507
2010-10-05 02:09:00.0000001,7.605116
2010-10-05 02:09:00.00000021,5.8192677
2010-10-05 02:09:00.0000008,12.784675
2010-10-05 02:09:00.00000027,6.2646604
2010-10-05 02:09:00.0000002,18.647104
2010-10-05 02:09:00.00000015,5.244034
2014-08-23 16:30:24.0000002,8.84995
2014-08-23 16:30:24.0000001,6.5112624
2012-03-15 08:17:36.0000001,8.785994
2012-03-15 08:17:36.0000002,5.1715174
2012-03-15 08:17:36.0000005,18.179625
2012-03-15 08:17:36.0000004,18.39254
2012-03-15 08:17:36.0000003,5.126414
2013-10-04 02:53:20.0000001,5.5446825
2013-10-04 02:53:20.0000002,8.556661
2009-03-28 15:09:20.0000001,8.9440775
2009-03-28 15:09:20.0000003,16.207336
2009-03-28 15:09:20.0000002,17.726824
2012-01-25 22:43:44.0000003,9.910269
2012-01-25 22:43:44.0000004,8.279377
2012-01-25 22:43:44.0000002,4.8261366
2012-01-25 22:43:44.0000001,16.17095
2011-07-21 07:51:32.0000002,5.9092627
2011-07-21 07:51:32.0000003,9.930477
2011-07-21 07:51:32.0000001,5.993127
2010-12-01 22:04:52.0000001,7.9050107
2013-06-23 02:54:32.0000003,8.133505
2013-06-23 02:54:32.0000002,6.332191
2014-03-24 22:36:24.0000004,8.899724
2014-03-24 22:36:24.0000002,8.494483
2014-03-24 22:36:24.0000001,5.192872
2014-03-24 22:36:24.0000003,7.3421893
2013-09-13 01:54:20.0000001,6.9173594
2013-10-14 18:30:36.0000003,14.991275
2013-10-14 18:30:36.0000002,8.380666
2013-10-14 18:30:36.0000004,13.604516
2013-10-14 18:30:36.0000001,4.4290414
2013-11-18 15:07:28.0000006,10.037795
2013-11-18 15:07:28.0000004,55.179955
2013-11-18 15:07:28.0000001,5.5969505
2013-11-18 15:07:28.0000005,6.0858965
2013-11-18 15:07:28.0000002,6.8088403
2011-02-20 23:35:12.0000001,6.5647254
2011-02-20 23:35:12.0000004,10.37581
2011-02-20 23:35:12.0000005,21.16681
2011-02-20 23:35:12.0000003,12.034597
2011-02-20 23:35:12.0000002,13.233363
2010-02-06 19:59:16.0000001,10.2764015
2012-03-10 02:36:04.0000003,8.264711
2012-03-10 02:36:04.0000002,11.514513
2012-03-10 02:36:04.0000001,6.452232
2014-04-13 17:35:52.0000002,6.9442954
2010-04-04 21:59:56.0000002,7.040093
2010-04-04 21:59:56.0000001,11.843067
2010-04-04 21:59:56.0000003,9.289813
2010-04-04 21:59:56.0000004,5.408838
2013-03-23 04:51:12.0000001,15.922146
2010-06-29 00:22:24.0000002,47.05312
2010-06-29 00:22:24.0000001,4.596574
2011-10-17 12:37:56.0000002,5.122564
2011-10-17 12:37:56.0000001,6.60886
2012-01-30 19:07:52.0000003,10.304339
2012-01-30 19:07:52.0000002,6.952815
2012-01-30 19:07:52.0000004,10.400619
2012-01-30 19:07:52.0000001,5.411628
2012-01-30 19:07:52.0000005,9.368025
2011-05-30 01:44:40.0000001,8.777056
2011-05-30 01:44:40.0000002,6.2389083
2011-02-08 01:04:08.0000001,7.773364
2012-05-23 16:25:16.0000002,6.5166774
2011-09-20 18:02:28.0000001,9.067995
2009-10-08 10:04:36.0000001,41.00756
2009-10-08 10:04:36.0000003,10.020687
2009-10-08 10:04:36.0000002,27.927637
2010-07-02 22:03:04.0000002,13.060125
2010-07-02 22:03:04.0000001,13.317298
2012-05-03 14:11:36.0000002,6.1524463
2012-05-03 14:11:36.0000005,10.336055
2012-05-03 14:11:36.0000004,31.391794
2012-05-03 14:11:36.0000003,14.38241
2012-05-03 14:11:36.0000001,6.1480846
2013-04-04 16:31:56.0000001,16.428625
2013-04-04 16:31:56.0000002,8.637702
2009-12-02 15:59:56.0000001,32.540863
2009-12-02 15:59:56.0000002,6.8178287
2010-01-03 02:03:40.0000002,7.3034286
2010-01-03 02:03:40.0000003,5.8886695
2011-08-21 10:54:24.0000003,6.7697387
2011-08-21 10:54:24.0000002,65.294586
2011-08-21 10:54:24.0000001,13.770874
2011-01-30 14:38:24.0000003,6.751149
2011-01-30 14:38:24.0000002,14.533681
2011-04-16 21:23:16.0000004,18.582415
2011-04-16 21:23:16.0000002,10.755875
2011-04-16 21:23:16.0000006,4.6228743
2013-10-05 19:51:04.0000006,7.141221
2013-10-05 19:51:04.0000005,14.059212
2013-10-05 19:51:04.0000003,17.553665
2013-10-05 19:51:04.0000002,15.218427
2014-10-31 08:17:44.0000002,8.90217
2014-10-31 08:17:44.0000004,9.321753
2014-10-31 08:17:44.0000005,8.85892
2014-10-31 08:17:44.0000001,8.696126
2014-10-31 08:17:44.0000003,21.256905
2009-05-31 21:24:56.0000001,12.576185
2014-06-04 01:50:40.0000001,15.112596
2009-07-14 17:59:12.0000001,6.1396756
2009-07-14 17:59:12.0000003,5.240531
2012-12-05 16:33:52.0000002,17.16286
2012-12-05 16:33:52.0000001,40.971786
2009-12-18 12:37:04.0000005,7.675705
2009-12-18 12:37:04.0000001,10.12285
2009-12-18 12:37:04.0000006,11.842302
2009-12-18 12:37:04.0000004,9.64628
2009-12-18 12:37:04.0000007,11.121717
2009-12-18 12:37:04.0000002,10.009252
2012-11-21 15:12:48.0000001,6.3979774
2011-05-03 07:01:40.0000001,12.605971
2011-05-03 07:01:40.0000002,4.9785967
2011-05-03 07:01:40.0000003,5.669302
2010-09-21 06:27:32.0000002,17.576874
2010-09-21 06:27:32.0000001,8.816522
2011-10-07 22:08:20.0000003,4.3576026
2011-10-07 22:08:20.0000006,9.208698
2009-02-08 08:48:20.0000001,4.2104774
2013-09-24 21:16:40.0000006,9.285686
2013-09-24 21:16:40.0000003,9.722094
2013-09-24 21:16:40.0000001,11.427463
2013-09-24 21:16:40.0000007,13.02051
2013-09-24 21:16:40.0000002,13.302614
2013-09-24 21:16:40.0000004,11.341883
2012-03-14 19:10:48.0000005,12.750317
2012-03-14 19:10:48.0000008,5.07092
2012-03-14 19:10:48.0000002,10.023809
2012-03-14 19:10:48.0000004,6.589966
2012-03-14 19:10:48.0000001,6.061196
2012-03-14 19:10:48.0000009,7.8490553
2012-03-14 19:10:48.0000006,12.47105
2009-11-12 11:01:20.0000001,6.8924603
2009-11-12 11:01:20.0000002,4.4047303
2009-06-21 04:28:48.0000002,12.579787
2009-06-21 04:28:48.0000003,12.043918
2014-01-25 12:36:52.0000002,9.089364
2014-01-25 12:36:52.0000001,8.509976
2012-12-27 13:23:48.0000001,11.453062
2011-06-28 16:09:44.0000001,5.94428
2010-12-01 08:35:20.0000001,10.074667
2012-11-19 12:40:40.0000005,6.313997
2012-11-19 12:40:40.0000001,5.6217117
2012-11-19 12:40:40.0000002,8.359026
2012-11-19 12:40:40.0000003,12.22744
2012-11-19 12:40:40.0000004,46.597847
2009-07-13 17:58:04.0000001,10.183889
2009-07-13 17:58:04.0000003,5.792081
2009-07-13 17:58:04.0000002,7.705924
2011-06-25 11:42:36.0000003,4.307093
2011-06-25 11:42:36.0000002,27.285471
2012-01-26 07:33:00.000000128,11.276436
2012-01-26 07:33:00.00000032,8.360944
2012-01-26 07:33:00.000000163,6.0463133
2012-01-26 07:33:00.000000155,7.617645
2012-01-26 07:33:00.000000153,8.255004
2012-01-26 07:33:00.00000049,5.4991856
2012-01-26 07:33:00.00000095,4.984163
2012-01-26 07:33:00.000000158,16.70122
2012-01-26 07:33:00.00000050,7.1228504
2012-01-26 07:33:00.00000015,6.588048
2012-01-26 07:33:00.00000062,8.884866
2012-01-26 07:33:00.00000037,16.066103
2012-01-26 07:33:00.00000069,11.722398
2012-01-26 07:33:00.000000142,4.3406096
2012-01-26 07:33:00.000000150,5.449704
2012-01-26 07:33:00.000000147,7.8647566
2012-01-26 07:33:00.000000125,7.212806
2012-01-26 07:33:00.000000124,29.072222
2012-01-26 07:33:00.000000129,6.1374493
2012-01-26 07:33:00.00000033,10.854466
2012-01-26 07:33:00.0000004,31.483208
2012-01-26 07:33:00.00000029,8.713562
2012-01-26 07:33:00.000000113,5.621965
2012-01-26 07:33:00.00000017,11.80052
2012-01-26 07:33:00.00000067,9.421154
2012-01-26 07:33:00.000000141,28.716904
2012-01-26 07:33:00.00000036,11.142031
2012-01-26 07:33:00.000000162,20.124731
2012-01-26 07:33:00.000000118,10.989887
2012-01-26 07:33:00.000000154,26.656204
2012-01-26 07:33:00.000000143,9.406613
2012-01-26 07:33:00.00000083,7.646082
2012-01-26 07:33:00.000000191,7.4768233
2012-01-26 07:33:00.000000140,9.820568
2012-01-26 07:33:00.00000086,4.4871354
2012-01-26 07:33:00.0000002,8.880374
2012-01-26 07:33:00.000000170,6.701062
2012-01-26 07:33:00.00000010,6.2519746
2012-01-26 07:33:00.00000053,7.2400346
2012-01-26 07:33:00.000000102,10.899507
2012-01-26 07:33:00.00000055,5.8661623
2012-01-26 07:33:00.0000007,9.150231
2012-01-26 07:33:00.00000013,6.505464
2012-01-26 07:33:00.000000165,30.950628
2012-01-26 07:33:00.00000026,4.1090555
2012-01-26 07:33:00.000000137,5.8838873
2012-01-26 07:33:00.00000048,10.293057
2012-01-26 07:33:00.00000059,9.43571
2012-01-26 07:33:00.000000132,8.092893
2012-01-26 07:33:00.00000096,11.295771
2012-01-26 07:33:00.000000190,4.001757
2012-01-26 07:33:00.000000156,8.13233
2012-01-26 07:33:00.00000075,8.670525
2012-01-26 07:33:00.00000084,6.327099
2012-01-26 07:33:00.0000006,4.5238204
2012-01-26 07:33:00.00000021,7.1961827
2012-01-26 07:33:00.0000001,11.91786
2012-01-26 07:33:00.0000005,4.767403
2012-01-26 07:33:00.00000034,5.273235
2012-01-26 07:33:00.000000117,4.079165
2012-01-26 07:33:00.000000106,10.898065
2012-01-26 07:33:00.00000077,8.19049
2012-01-26 07:33:00.00000045,5.2962003
2012-01-26 07:33:00.000000116,10.023322
2012-01-26 07:33:00.0000009,25.189863
2012-01-26 07:33:00.000000146,4.59254
2012-01-26 07:33:00.00000027,21.355423
2012-01-26 07:33:00.000000127,7.262587
2012-01-26 07:33:00.000000172,4.891676
2012-01-26 07:33:00.00000074,4.2975807
2012-01-26 07:33:00.00000014,19.894213
2012-01-26 07:33:00.000000108,8.079174
2012-01-26 07:33:00.000000109,14.904373
2012-01-26 07:33:00.000000152,6.250108
2012-01-26 07:33:00.00000047,6.2624755
2012-01-26 07:33:00.000000192,9.771089
2012-01-26 07:33:00.00000054,5.8812213
2012-01-26 07:33:00.000000185,5.289411
2012-01-26 07:33:00.000000187,8.501502
2012-01-26 07:33:00.00000060,9.5837965
2012-01-26 07:33:00.000000130,6.7778378
2012-01-26 07:33:00.00000046,10.675475
2012-01-26 07:33:00.000000182,6.695685
2012-01-26 07:33:00.000000177,11.629424
2012-01-26 07:33:00.000000135,24.841879
2012-01-26 07:33:00.00000063,4.7742367
2012-01-26 07:33:00.00000079,6.74665
2012-01-26 07:33:00.000000169,8.460612
2012-01-26 07:33:00.00000094,9.41014
2012-01-26 07:33:00.000000176,10.499457
2012-01-26 07:33:00.00000061,4.4582357
2012-01-26 07:33:00.000000188,4.4323254
2012-01-26 07:33:00.000000174,12.704395
2012-01-26 07:33:00.000000126,7.2128873
2012-01-26 07:33:00.000000139,30.275345
2012-01-26 07:33:00.000000184,5.308542
2012-01-26 07:33:00.000000107,4.268667
2012-01-26 07:33:00.00000038,5.452435
2012-01-26 07:33:00.000000134,4.131029
2012-01-26 07:33:00.00000058,19.644218
2012-01-26 07:33:00.00000078,6.5225363
2012-01-26 07:33:00.00000019,4.883274
2012-01-26 07:33:00.000000111,8.4973135
2012-01-26 07:33:00.000000178,19.653625
2012-01-26 07:33:00.0000003,8.594757
2012-01-26 07:33:00.00000052,12.750443
2012-01-26 07:33:00.00000040,11.050961
2012-01-26 07:33:00.000000148,11.023537
2012-01-26 07:33:00.00000066,12.304645
2012-01-26 07:33:00.00000041,5.188377
2012-01-26 07:33:00.00000070,9.106334
2012-01-26 07:33:00.000000157,30.83555
2012-01-26 07:33:00.000000179,7.770302
2012-01-26 07:33:00.000000112,17.55806
2012-01-26 07:33:00.00000073,6.0972047
2012-01-26 07:33:00.000000138,17.44963
2012-01-26 07:33:00.00000092,10.925817
2012-01-26 07:33:00.000000164,17.590807
2012-01-26 07:33:00.000000123,7.5956383
2012-01-26 07:33:00.00000043,5.139709
2012-01-26 07:33:00.00000093,5.468699
2012-01-26 07:33:00.00000016,12.677454
2012-01-26 07:33:00.000000144,7.7818527
2012-01-26 07:33:00.00000042,6.3077335
2012-01-26 07:33:00.00000011,9.083471
2012-01-26 07:33:00.00000035,9.701262
2012-01-26 07:33:00.00000098,8.626926
2012-01-26 07:33:00.000000149,17.96026
2012-01-26 07:33:00.000000110,4.738411
2012-01-26 07:33:00.000000159,10.434401
2015-03-20 23:34:40.0000007,6.9828596
2015-03-20 23:34:40.0000002,26.408457
2015-03-20 23:34:40.0000006,5.004002
2013-12-14 03:20:48.0000001,37.678185
2013-12-14 03:20:48.0000002,4.2329583
2014-04-14 07:03:52.0000001,8.046189
2014-04-14 07:03:52.0000002,11.395097
2015-05-21 07:08:08.0000002,7.867755
2011-08-30 16:48:24.0000003,7.4148755
2011-08-30 16:48:24.0000002,11.014888
2011-08-30 16:48:24.0000001,7.3053093
2010-12-09 07:29:00.000000189,4.190723
2010-12-09 07:29:00.00000027,18.095694
2010-12-09 07:29:00.000000184,11.013825
2010-12-09 07:29:00.00000030,4.712582
2010-12-09 07:29:00.00000011,4.3859158
2010-12-09 07:29:00.00000065,7.981339
2010-12-09 07:29:00.00000063,7.6338325
2010-12-09 07:29:00.000000133,15.878648
2010-12-09 07:29:00.00000054,7.256481
2010-12-09 07:29:00.00000021,11.216664
2010-12-09 07:29:00.000000162,5.3158894
2010-12-09 07:29:00.000000144,9.329053
2010-12-09 07:29:00.000000116,9.27267
2010-12-09 07:29:00.000000142,4.6051908
2010-12-09 07:29:00.000000113,11.076501
2010-12-09 07:29:00.000000105,8.876277
2010-12-09 07:29:00.00000047,5.0303984
2010-12-09 07:29:00.0000008,6.2290163
2010-12-09 07:29:00.00000099,3.8459578
2010-12-09 07:29:00.00000048,5.727553
2010-12-09 07:29:00.00000076,11.063661
2010-12-09 07:29:00.000000174,15.845078
2010-12-09 07:29:00.000000130,20.623825
2010-12-09 07:29:00.000000177,8.097916
2010-12-09 07:29:00.00000088,6.7085795
2010-12-09 07:29:00.00000091,6.626544
2010-12-09 07:29:00.00000072,3.948148
2010-12-09 07:29:00.00000014,10.459426
2010-12-09 07:29:00.000000157,6.524521
2010-12-09 07:29:00.000000109,10.149571
2010-12-09 07:29:00.00000016,7.434876
2010-12-09 07:29:00.00000023,6.2197104
2010-12-09 07:29:00.000000118,7.4856625
2010-12-09 07:29:00.00000017,6.402132
2010-12-09 07:29:00.00000032,9.965037
2010-12-09 07:29:00.000000188,9.351001
2010-12-09 07:29:00.00000040,6.237397
2010-12-09 07:29:00.00000037,9.595573
2010-12-09 07:29:00.000000128,7.660447
2010-12-09 07:29:00.00000057,6.579392
2010-12-09 07:29:00.000000125,9.281181
2010-12-09 07:29:00.000000159,6.662459
2010-12-09 07:29:00.00000018,5.6008763
2010-12-09 07:29:00.000000107,5.615613
2010-12-09 07:29:00.00000051,17.663069
2010-12-09 07:29:00.00000042,7.8074336
2010-12-09 07:29:00.00000059,7.141892
2010-12-09 07:29:00.00000075,5.4047217
2010-12-09 07:29:00.00000035,8.107575
2010-12-09 07:29:00.00000029,6.538969
2010-12-09 07:29:00.00000045,8.059515
2010-12-09 07:29:00.00000055,5.8063893
2010-12-09 07:29:00.000000140,9.021523
2010-12-09 07:29:00.00000060,9.480376
2010-12-09 07:29:00.000000185,13.316203
2010-12-09 07:29:00.000000120,4.9205875
2010-12-09 07:29:00.000000104,6.163143
2010-12-09 07:29:00.000000191,5.6060724
2010-12-09 07:29:00.000000106,5.340577
2010-12-09 07:29:00.00000039,5.6083474
2010-12-09 07:29:00.000000132,4.3237066
2010-12-09 07:29:00.00000019,7.469111
2010-12-09 07:29:00.000000166,4.0787697
2010-12-09 07:29:00.000000111,6.62983
2010-12-09 07:29:00.00000013,5.3022637
2010-12-09 07:29:00.000000138,5.8409214
2010-12-09 07:29:00.00000085,32.176704
2010-12-09 07:29:00.000000169,5.512299
2010-12-09 07:29:00.000000153,11.470069
2010-12-09 07:29:00.00000033,45.87065
2010-12-09 07:29:00.000000173,9.371927
2010-12-09 07:29:00.00000077,5.6343317
2010-12-09 07:29:00.000000190,3.9214985
2010-12-09 07:29:00.000000137,4.767777
2010-12-09 07:29:00.0000009,7.985079
2010-12-09 07:29:00.000000155,8.396723
2010-12-09 07:29:00.0000004,15.891408
2010-12-09 07:29:00.000000119,5.6250644
2010-12-09 07:29:00.000000100,6.7927866
2010-12-09 07:29:00.00000024,5.238539
2010-12-09 07:29:00.00000096,12.341429
2010-12-09 07:29:00.000000170,7.7228675
2010-12-09 07:29:00.000000131,6.4936714
2010-12-09 07:29:00.00000022,11.663231
2010-12-09 07:29:00.00000053,6.6495814
2010-12-09 07:29:00.000000165,58.009396
2010-12-09 07:29:00.000000114,8.596825
2010-12-09 07:29:00.00000074,9.614591
2010-12-09 07:29:00.00000070,6.767132
2010-12-09 07:29:00.000000167,3.7316403
2010-12-09 07:29:00.000000110,5.3520827
2010-12-09 07:29:00.00000020,12.158212
2010-12-09 07:29:00.000000147,7.334893
2010-12-09 07:29:00.000000178,28.409399
2010-12-09 07:29:00.000000146,6.890444
2010-12-09 07:29:00.000000103,7.888641
2010-12-09 07:29:00.000000149,9.703972
2010-12-09 07:29:00.000000182,11.086637
2010-12-09 07:29:00.000000124,7.883951
2010-12-09 07:29:00.000000154,10.031788
2010-12-09 07:29:00.000000117,6.971253
2010-12-09 07:29:00.00000034,9.788034
2010-12-09 07:29:00.00000084,10.791711
2010-12-09 07:29:00.00000064,6.002314
2010-12-09 07:29:00.000000126,14.973654
2010-12-09 07:29:00.00000082,7.60741
2010-12-09 07:29:00.00000092,10.231338
2010-12-09 07:29:00.00000087,5.5796723
2010-12-09 07:29:00.00000095,20.159653
2010-12-09 07:29:00.000000101,9.378067
2010-12-09 07:29:00.000000122,7.1909475
2010-12-09 07:29:00.000000160,6.425803
2010-12-09 07:29:00.000000175,8.099365
2010-12-09 07:29:00.00000043,7.628539
2010-12-09 07:29:00.00000061,10.335534
2010-12-09 07:29:00.000000179,4.6752925
2010-12-09 07:29:00.00000049,7.6353126
2010-12-09 07:29:00.000000172,40.35037
2010-12-09 07:29:00.000000192,8.053487
2010-12-09 07:29:00.000000194,5.481456
2010-12-09 07:29:00.00000052,9.217875
2010-12-09 07:29:00.00000058,5.866757
2010-12-09 07:29:00.00000010,7.3733563
2010-12-09 07:29:00.000000108,5.872186
2010-12-09 07:29:00.000000129,9.255053
2010-12-09 07:29:00.000000163,7.910495
2010-12-09 07:29:00.000000161,9.161661
2010-12-09 07:29:00.000000187,6.088517
2010-12-09 07:29:00.000000158,7.1597033
2010-12-09 07:29:00.000000121,9.579756
2010-12-09 07:29:00.000000176,5.075896
2011-09-25 13:01:20.0000005,7.665989
2011-09-25 13:01:20.0000001,7.465541
2011-09-25 13:01:20.0000004,8.724915
2011-09-25 13:01:20.0000006,12.692254
2011-09-25 13:01:20.0000003,5.8802156
2012-09-08 04:35:16.0000001,23.239851
2012-05-08 03:50:00.00000011,20.315445
2012-05-08 03:50:00.0000002,4.9427304
2012-05-08 03:50:00.0000008,16.259205
2012-05-08 03:50:00.0000007,6.9155054
2012-05-08 03:50:00.00000015,15.825464
2012-05-08 03:50:00.00000016,7.0833745
2012-05-08 03:50:00.0000003,6.351431
2012-05-08 03:50:00.00000014,4.6096773
2012-05-08 03:50:00.0000004,14.838793
2010-10-06 21:23:24.0000003,5.509724
2010-10-06 21:23:24.0000001,6.7882123
2010-10-06 21:23:24.0000005,11.666439
2010-10-06 21:23:24.0000002,4.5386524
2010-10-06 21:23:24.0000004,6.4856052
2014-05-17 02:47:12.0000002,12.181035
2009-07-31 07:30:56.0000002,4.2544017
2009-07-31 07:30:56.0000001,3.8882868
2012-03-06 07:33:04.0000002,8.180106
2009-01-29 22:15:48.0000001,10.765749
2013-03-17 12:44:04.0000001,6.3499503
2014-06-18 09:23:32.0000001,18.436007
2011-09-21 13:15:36.0000004,7.7198577
2011-09-21 13:15:36.0000003,7.161159
2011-09-21 13:15:36.0000001,8.589349
2011-09-21 13:15:36.0000002,50.85696
2015-03-12 19:43:24.0000001,21.135525
2015-03-12 19:43:24.0000002,41.686047
2015-03-12 19:43:24.0000007,9.009724
2015-03-12 19:43:24.0000004,15.656921
2014-01-18 17:43:28.0000005,7.2561383
2014-01-18 17:43:28.0000003,5.8915067
2014-01-18 17:43:28.0000002,15.883121
2014-01-18 17:43:28.0000004,12.941975
2011-04-05 01:15:44.0000001,9.045739
2011-04-05 01:15:44.0000002,10.053203
2011-09-04 01:36:36.0000002,17.226974
2010-08-09 08:53:56.0000004,9.301877
2010-08-09 08:53:56.0000006,8.115754
2010-08-09 08:53:56.0000002,11.060731
2010-08-09 08:53:56.0000003,15.8239155
2010-08-09 08:53:56.0000005,8.970255
2010-03-27 07:05:08.0000001,4.509846
2011-11-16 12:52:52.0000002,7.7141685
2011-11-16 12:52:52.0000003,6.530625
2011-11-16 12:52:52.0000001,48.085957
2009-10-29 10:48:40.0000002,8.419714
2009-10-29 10:48:40.0000001,10.884409
2015-02-01 00:48:44.0000009,20.386457
2015-02-01 00:48:44.0000004,11.211449
2015-02-01 00:48:44.0000008,8.785653
2015-02-01 00:48:44.0000006,8.5731325
2015-02-01 00:48:44.0000007,13.130996
2014-04-03 02:31:08.0000001,7.1185617
2010-07-04 03:28:44.0000001,16.458937
2009-03-31 23:01:36.0000002,7.9319944
2009-03-31 23:01:36.0000001,21.790138
2009-03-31 23:01:36.0000003,11.467846
2012-02-02 00:49:56.0000002,5.6699743
2012-02-02 00:49:56.0000001,14.731891
2012-02-02 00:49:56.0000003,16.537115
2012-02-02 00:49:56.0000004,12.320608
2014-01-26 15:28:52.0000003,8.1523
2012-02-14 15:32:40.0000002,5.0585375
2012-02-14 15:32:40.0000004,6.281737
2012-02-14 15:32:40.0000001,8.416101
2012-02-14 15:32:40.0000003,8.713582
2011-12-06 11:07:40.0000001,17.985569
2011-12-06 11:07:40.0000005,6.6175017
2011-07-12 19:41:48.0000002,14.145056
2011-07-12 19:41:48.0000003,11.4559555
2011-07-12 19:41:48.0000004,7.4426885
2010-09-16 14:27:16.0000001,9.1056
2010-09-16 14:27:16.0000003,10.548142
2010-09-16 14:27:16.0000004,10.571665
2010-09-16 14:27:16.0000005,11.248528
2014-06-11 01:13:40.0000001,11.995944
2013-05-18 15:28:40.0000003,9.102219
2013-05-18 15:28:40.0000002,8.950311
2015-02-14 20:20:56.0000001,8.607545
2015-02-14 20:20:56.0000002,7.6002107
2015-02-14 20:20:56.0000004,5.844526
2009-01-22 12:27:20.0000003,6.4420085
2011-04-23 21:22:20.0000001,4.618057
2013-09-01 17:57:04.0000002,4.9429073
2013-09-01 17:57:04.0000003,7.1738133
2013-04-22 13:19:16.0000001,21.596273
2013-04-22 13:19:16.0000002,11.528881
2013-04-22 13:19:16.0000003,6.7818604
2015-02-21 18:39:16.0000002,5.79037
2009-04-23 00:05:40.0000001,23.337353
2009-04-23 00:05:40.0000003,6.806948
2012-05-28 05:48:40.0000001,28.633165
2010-01-03 20:04:52.0000001,17.049349
2013-03-09 21:40:52.0000003,13.30488
2013-03-09 21:40:52.0000002,7.546316
2011-04-21 08:22:32.0000001,4.2072487
2011-02-20 09:22:16.0000002,28.698841
2011-02-20 09:22:16.0000001,8.059809
2010-07-22 09:37:12.0000003,7.9902515
2010-07-22 09:37:12.0000004,6.5967226
2010-07-22 09:37:12.0000001,9.629905
2011-01-24 20:47:04.0000002,8.935761
2013-07-22 15:05:16.0000004,11.336318
2013-07-22 15:05:16.0000001,4.37094
2013-07-22 15:05:16.0000002,25.77148
2013-07-22 15:05:16.0000003,5.7529063
2013-01-23 16:22:04.0000003,12.255781
2013-01-23 16:22:04.0000002,9.399214
2013-01-23 16:22:04.0000001,9.5249
2013-01-06 12:46:36.0000001,4.309286
2013-01-06 12:46:36.0000002,6.346487
2012-02-13 04:52:32.0000001,48.23036
2013-02-07 08:34:24.0000001,10.744596
2013-02-07 08:34:24.0000003,10.198574
2013-02-07 08:34:24.0000004,8.745431
2013-02-07 08:34:24.0000002,14.211197
2015-02-21 17:23:28.0000005,14.661887
2015-02-21 17:23:28.0000003,8.677974
2015-02-21 17:23:28.0000002,9.371789
2015-02-21 17:23:28.0000001,8.27053
2015-02-21 17:23:28.0000006,4.4714518
2013-06-19 13:36:52.0000004,8.878548
2013-06-19 13:36:52.0000001,9.424351
2013-06-19 13:36:52.0000002,10.576205
2013-06-19 13:36:52.0000005,42.174927
2013-06-19 13:36:52.0000003,20.72646
2015-06-26 16:04:04.0000002,5.2120867
2015-06-26 16:04:04.0000001,4.202445
2010-06-05 07:08:36.0000001,7.1143093
2011-10-28 13:48:16.0000002,10.098463
2011-10-28 13:48:16.0000001,7.3273916
2011-10-28 13:48:16.0000003,5.8747926
2012-09-29 02:53:20.0000001,11.126369
2011-08-06 12:59:12.0000001,13.841095
2012-11-19 22:15:32.0000002,27.714737
2013-11-29 20:09:12.0000002,9.212261
2012-05-31 17:54:48.0000003,11.325334
2012-05-31 17:54:48.0000002,11.246614
2012-05-31 17:54:48.0000001,4.664195
2012-05-31 17:54:48.0000004,6.9993086
2012-04-20 08:03:52.0000001,11.76166
2012-04-20 08:03:52.0000002,8.480705
2012-04-20 08:03:52.0000003,8.387137
2009-01-26 18:26:48.0000001,8.039463
2009-01-26 18:26:48.0000003,6.1888447
2009-01-26 18:26:48.0000004,10.128462
2009-01-26 18:26:48.0000002,8.002246
2011-10-20 00:50:48.0000003,15.111026
2011-10-20 00:50:48.0000002,4.271068
2011-10-20 00:50:48.0000001,4.927942
2011-06-03 11:45:16.0000002,11.150621
2011-06-03 11:45:16.0000004,9.255672
2011-06-03 11:45:16.0000005,5.568726
2011-06-03 11:45:16.0000001,4.245876
2011-06-03 11:45:16.0000003,5.162159
2011-10-25 20:34:20.0000001,6.8829446
2012-07-05 18:30:36.0000005,10.464872
2012-07-05 18:30:36.0000006,7.754632
2012-07-05 18:30:36.0000003,4.9790277
2012-07-05 18:30:36.0000001,10.172318
2012-07-05 18:30:36.0000007,8.177235
2012-07-05 18:30:36.0000002,6.310356
2015-04-07 14:31:12.0000002,8.980902
2015-04-07 14:31:12.0000003,6.1448026
2013-08-28 00:27:36.0000002,11.229096
2013-08-28 00:27:36.0000001,6.5972476
2012-11-20 21:54:00.00000037,6.782826
