key,fare_amount
2010-10-05 02:09:00.00000013,18.21049
2010-10-05 02:09:00.0000003,21.060776
2010-10-05 02:09:00.00000010,4.1890545
2010-10-05 02:09:00.0000001,7.31372
2010-10-05 02:09:00.00000021,5.4791493
2010-10-05 02:09:00.0000008,12.678664
2010-10-05 02:09:00.00000027,6.0307517
2010-10-05 02:09:00.0000002,18.872948
2010-10-05 02:09:00.00000015,5.6269574
2014-08-23 16:30:24.0000002,8.919354
2014-08-23 16:30:24.0000001,6.58414
2012-03-15 08:17:36.0000001,8.570606
2012-03-15 08:17:36.0000002,5.215815
2012-03-15 08:17:36.0000005,18.493013
2012-03-15 08:17:36.0000004,18.439968
2012-03-15 08:17:36.0000003,5.2640944
2013-10-04 02:53:20.0000001,6.53356
2013-10-04 02:53:20.0000002,12.587232
2009-03-28 15:09:20.0000001,8.657219
2009-03-28 15:09:20.0000003,15.515592
2009-03-28 15:09:20.0000002,18.740599
2012-01-25 22:43:44.0000003,10.544659
2012-01-25 22:43:44.0000004,9.085151
2012-01-25 22:43:44.0000002,4.3354473
2012-01-25 22:43:44.0000001,15.813098
2011-07-21 07:51:32.0000002,6.2149673
2011-07-21 07:51:32.0000003,10.696043
2011-07-21 07:51:32.0000001,5.7332425
2010-12-01 22:04:52.0000001,7.6882124
2013-06-23 02:54:32.0000003,7.971151
2013-06-23 02:54:32.0000002,6.2333326
2014-03-24 22:36:24.0000004,9.689453
2014-03-24 22:36:24.0000002,8.899113
2014-03-24 22:36:24.0000001,5.180294
2014-03-24 22:36:24.0000003,8.278446
2013-09-13 01:54:20.0000001,7.283825
2013-10-14 18:30:36.0000003,15.985988
2013-10-14 18:30:36.0000002,7.8980055
2013-10-14 18:30:36.0000004,14.392358
2013-10-14 18:30:36.0000001,4.672631
2013-11-18 15:07:28.0000006,9.738149
2013-11-18 15:07:28.0000004,56.31733
2013-11-18 15:07:28.0000001,6.0683494
2013-11-18 15:07:28.0000005,6.150406
2013-11-18 15:07:28.0000002,7.132195
2011-02-20 23:35:12.0000001,6.708502
2011-02-20 23:35:12.0000004,9.56674
2011-02-20 23:35:12.0000005,21.769503
2011-02-20 23:35:12.0000003,12.585285
2011-02-20 23:35:12.0000002,13.447332
2010-02-06 19:59:16.0000001,10.627873
2012-03-10 02:36:04.0000003,7.952392
2012-03-10 02:36:04.0000002,11.520187
2012-03-10 02:36:04.0000001,6.3977327
2014-04-13 17:35:52.0000002,7.1931725
2010-04-04 21:59:56.0000002,7.11438
2010-04-04 21:59:56.0000001,12.725691
2010-04-04 21:59:56.0000003,9.614365
2010-04-04 21:59:56.0000004,5.77483
2013-03-23 04:51:12.0000001,15.097425
2010-06-29 00:22:24.0000002,48.660835
2010-06-29 00:22:24.0000001,4.432411
2011-10-17 12:37:56.0000002,5.6446834
2011-10-17 12:37:56.0000001,6.8482265
2012-01-30 19:07:52.0000003,10.827937
2012-01-30 19:07:52.0000002,7.1988807
2012-01-30 19:07:52.0000004,9.758074
2012-01-30 19:07:52.0000001,5.790638
2012-01-30 19:07:52.0000005,9.589736
2011-05-30 01:44:40.0000001,8.1994705
2011-05-30 01:44:40.0000002,5.846661
2011-02-08 01:04:08.0000001,8.426325
2012-05-23 16:25:16.0000002,6.677003
2011-09-20 18:02:28.0000001,9.544515
2009-10-08 10:04:36.0000001,36.708614
2009-10-08 10:04:36.0000003,10.880508
2009-10-08 10:04:36.0000002,26.562557
2010-07-02 22:03:04.0000002,12.611818
2010-07-02 22:03:04.0000001,7.40643
2012-05-03 14:11:36.0000002,6.39498
2012-05-03 14:11:36.0000005,10.517593
2012-05-03 14:11:36.0000004,30.784864
2012-05-03 14:11:36.0000003,15.311773
2012-05-03 14:11:36.0000001,6.310235
2013-04-04 16:31:56.0000001,16.78836
2013-04-04 16:31:56.0000002,8.452968
2009-12-02 15:59:56.0000001,32.381344
2009-12-02 15:59:56.0000002,6.6478295
2010-01-03 02:03:40.0000002,6.98375
2010-01-03 02:03:40.0000003,5.633553
2011-08-21 10:54:24.0000003,6.975804
2011-08-21 10:54:24.0000002,65.59965
2011-08-21 10:54:24.0000001,14.186369
2011-01-30 14:38:24.0000003,6.25217
2011-01-30 14:38:24.0000002,14.434068
2011-04-16 21:23:16.0000004,15.598737
2011-04-16 21:23:16.0000002,10.246005
2011-04-16 21:23:16.0000006,5.024016
2013-10-05 19:51:04.0000006,8.276667
2013-10-05 19:51:04.0000005,13.757106
2013-10-05 19:51:04.0000003,17.284597
2013-10-05 19:51:04.0000002,15.317921
2014-10-31 08:17:44.0000002,8.833699
2014-10-31 08:17:44.0000004,9.219744
2014-10-31 08:17:44.0000005,8.932704
2014-10-31 08:17:44.0000001,8.752887
2014-10-31 08:17:44.0000003,21.054337
2009-05-31 21:24:56.0000001,13.213764
2014-06-04 01:50:40.0000001,13.664915
2009-07-14 17:59:12.0000001,6.052549
2009-07-14 17:59:12.0000003,5.04482
2012-12-05 16:33:52.0000002,15.645866
2012-12-05 16:33:52.0000001,40.224487
2009-12-18 12:37:04.0000005,7.7874107
2009-12-18 12:37:04.0000001,9.32785
2009-12-18 12:37:04.0000006,11.986209
2009-12-18 12:37:04.0000004,9.333894
2009-12-18 12:37:04.0000007,10.65197
2009-12-18 12:37:04.0000002,9.937428
2012-11-21 15:12:48.0000001,6.657404
2011-05-03 07:01:40.0000001,12.141665
2011-05-03 07:01:40.0000002,4.9717307
2011-05-03 07:01:40.0000003,5.328461
2010-09-21 06:27:32.0000002,19.153606
2010-09-21 06:27:32.0000001,8.764425
2011-10-07 22:08:20.0000003,4.6666303
2011-10-07 22:08:20.0000006,9.116513
2009-02-08 08:48:20.0000001,4.1107764
2013-09-24 21:16:40.0000006,9.2101555
2013-09-24 21:16:40.0000003,10.36035
2013-09-24 21:16:40.0000001,11.261526
2013-09-24 21:16:40.0000007,13.17985
2013-09-24 21:16:40.0000002,13.282085
2013-09-24 21:16:40.0000004,10.84318
2012-03-14 19:10:48.0000005,13.135221
2012-03-14 19:10:48.0000008,5.1539283
2012-03-14 19:10:48.0000002,9.407614
2012-03-14 19:10:48.0000004,6.4106765
2012-03-14 19:10:48.0000001,6.3023376
2012-03-14 19:10:48.0000009,7.7975397
2012-03-14 19:10:48.0000006,12.315608
2009-11-12 11:01:20.0000001,6.9041038
2009-11-12 11:01:20.0000002,4.768247
2009-06-21 04:28:48.0000002,14.803113
2009-06-21 04:28:48.0000003,11.439463
2014-01-25 12:36:52.0000002,8.515535
2014-01-25 12:36:52.0000001,8.141795
2012-12-27 13:23:48.0000001,11.223949
2011-06-28 16:09:44.0000001,6.129193
2010-12-01 08:35:20.0000001,9.929193
2012-11-19 12:40:40.0000005,6.482349
2012-11-19 12:40:40.0000001,6.2407193
2012-11-19 12:40:40.0000002,8.435515
2012-11-19 12:40:40.0000003,12.81107
2012-11-19 12:40:40.0000004,45.553276
2009-07-13 17:58:04.0000001,10.076428
2009-07-13 17:58:04.0000003,6.5153627
2009-07-13 17:58:04.0000002,7.812225
2011-06-25 11:42:36.0000003,4.8410673
2011-06-25 11:42:36.0000002,25.90828
2012-01-26 07:33:00.000000128,11.622604
2012-01-26 07:33:00.00000032,8.01684
2012-01-26 07:33:00.000000163,6.2269173
2012-01-26 07:33:00.000000155,7.271039
2012-01-26 07:33:00.000000153,7.89509
2012-01-26 07:33:00.00000049,5.507057
2012-01-26 07:33:00.00000095,4.421569
2012-01-26 07:33:00.000000158,15.581747
2012-01-26 07:33:00.00000050,7.05862
2012-01-26 07:33:00.00000015,6.9236493
2012-01-26 07:33:00.00000062,8.32809
2012-01-26 07:33:00.00000037,15.633089
2012-01-26 07:33:00.00000069,11.999248
2012-01-26 07:33:00.000000142,4.549392
2012-01-26 07:33:00.000000150,5.3405643
2012-01-26 07:33:00.000000147,7.45769
2012-01-26 07:33:00.000000125,6.612609
2012-01-26 07:33:00.000000124,29.771036
2012-01-26 07:33:00.000000129,5.906387
2012-01-26 07:33:00.00000033,10.283789
2012-01-26 07:33:00.0000004,31.898067
2012-01-26 07:33:00.00000029,9.279947
2012-01-26 07:33:00.000000113,5.5307865
2012-01-26 07:33:00.00000017,10.225995
2012-01-26 07:33:00.00000067,9.6587925
2012-01-26 07:33:00.000000141,29.491272
2012-01-26 07:33:00.00000036,12.014749
2012-01-26 07:33:00.000000162,19.26916
2012-01-26 07:33:00.000000118,9.625406
2012-01-26 07:33:00.000000154,25.10365
2012-01-26 07:33:00.000000143,9.343739
2012-01-26 07:33:00.00000083,7.6928186
2012-01-26 07:33:00.000000191,7.6012573
2012-01-26 07:33:00.000000140,10.416561
2012-01-26 07:33:00.00000086,4.4255404
2012-01-26 07:33:00.0000002,8.438924
2012-01-26 07:33:00.000000170,5.9663043
2012-01-26 07:33:00.00000010,6.6686125
2012-01-26 07:33:00.00000053,6.853441
2012-01-26 07:33:00.000000102,10.923137
2012-01-26 07:33:00.00000055,5.6710405
2012-01-26 07:33:00.0000007,8.2569895
2012-01-26 07:33:00.00000013,5.9500794
2012-01-26 07:33:00.000000165,31.110214
2012-01-26 07:33:00.00000026,4.1582108
2012-01-26 07:33:00.000000137,5.4718795
2012-01-26 07:33:00.00000048,9.184774
2012-01-26 07:33:00.00000059,9.642814
2012-01-26 07:33:00.000000132,7.5696597
2012-01-26 07:33:00.00000096,11.790017
2012-01-26 07:33:00.000000190,4.0992637
2012-01-26 07:33:00.000000156,7.5171757
2012-01-26 07:33:00.00000075,8.005707
2012-01-26 07:33:00.00000084,6.1865892
2012-01-26 07:33:00.0000006,4.600853
2012-01-26 07:33:00.00000021,6.6365333
2012-01-26 07:33:00.0000001,12.648066
2012-01-26 07:33:00.0000005,5.0473433
2012-01-26 07:33:00.00000034,5.561413
2012-01-26 07:33:00.000000117,4.27244
2012-01-26 07:33:00.000000106,10.732126
2012-01-26 07:33:00.00000077,7.300824
2012-01-26 07:33:00.00000045,5.077229
2012-01-26 07:33:00.000000116,11.146268
2012-01-26 07:33:00.0000009,21.57889
2012-01-26 07:33:00.000000146,4.694462
2012-01-26 07:33:00.00000027,21.562107
2012-01-26 07:33:00.000000127,7.322449
2012-01-26 07:33:00.000000172,5.073168
2012-01-26 07:33:00.00000074,4.3052897
2012-01-26 07:33:00.00000014,20.198599
2012-01-26 07:33:00.000000108,8.724669
2012-01-26 07:33:00.000000109,14.793263
2012-01-26 07:33:00.000000152,6.193656
2012-01-26 07:33:00.00000047,5.8460984
2012-01-26 07:33:00.000000192,9.663988
2012-01-26 07:33:00.00000054,5.814014
2012-01-26 07:33:00.000000185,5.2923837
2012-01-26 07:33:00.000000187,8.952447
2012-01-26 07:33:00.00000060,10.287858
2012-01-26 07:33:00.000000130,6.7178655
2012-01-26 07:33:00.00000046,9.919395
2012-01-26 07:33:00.000000182,6.946612
2012-01-26 07:33:00.000000177,12.206998
2012-01-26 07:33:00.000000135,25.766575
2012-01-26 07:33:00.00000063,4.3040104
2012-01-26 07:33:00.00000079,6.634017
2012-01-26 07:33:00.000000169,7.7988663
2012-01-26 07:33:00.00000094,8.881567
2012-01-26 07:33:00.000000176,11.068844
2012-01-26 07:33:00.00000061,4.5466304
2012-01-26 07:33:00.000000188,4.5101943
2012-01-26 07:33:00.000000174,12.308233
2012-01-26 07:33:00.000000126,7.0118856
2012-01-26 07:33:00.000000139,32.533203
2012-01-26 07:33:00.000000184,5.3294044
2012-01-26 07:33:00.000000107,4.2807865
2012-01-26 07:33:00.00000038,5.196835
2012-01-26 07:33:00.000000134,3.9114091
2012-01-26 07:33:00.00000058,19.563444
2012-01-26 07:33:00.00000078,4.430494
2012-01-26 07:33:00.00000019,4.5326858
2012-01-26 07:33:00.000000111,8.270298
2012-01-26 07:33:00.000000178,19.27081
2012-01-26 07:33:00.0000003,9.663835
2012-01-26 07:33:00.00000052,14.555899
2012-01-26 07:33:00.00000040,10.535054
2012-01-26 07:33:00.000000148,10.4643755
2012-01-26 07:33:00.00000066,11.577042
2012-01-26 07:33:00.00000041,5.166222
2012-01-26 07:33:00.00000070,9.403141
2012-01-26 07:33:00.000000157,28.573463
2012-01-26 07:33:00.000000179,7.668818
2012-01-26 07:33:00.000000112,17.113447
2012-01-26 07:33:00.00000073,6.7474446
2012-01-26 07:33:00.000000138,17.206688
2012-01-26 07:33:00.00000092,10.538199
2012-01-26 07:33:00.000000164,17.188398
2012-01-26 07:33:00.000000123,8.50028
2012-01-26 07:33:00.00000043,4.7793574
2012-01-26 07:33:00.00000093,5.6840034
2012-01-26 07:33:00.00000016,5.692464
2012-01-26 07:33:00.000000144,7.427713
2012-01-26 07:33:00.00000042,6.539653
2012-01-26 07:33:00.00000011,9.280921
2012-01-26 07:33:00.00000035,10.207123
2012-01-26 07:33:00.00000098,6.9057307
2012-01-26 07:33:00.000000149,17.03433
2012-01-26 07:33:00.000000110,4.7486095
2012-01-26 07:33:00.000000159,10.626888
2015-03-20 23:34:40.0000007,7.356433
2015-03-20 23:34:40.0000002,26.002832
2015-03-20 23:34:40.0000006,4.812922
2013-12-14 03:20:48.0000001,30.675797
2013-12-14 03:20:48.0000002,4.3974185
2014-04-14 07:03:52.0000001,8.238648
2014-04-14 07:03:52.0000002,11.963881
2015-05-21 07:08:08.0000002,7.9684663
2011-08-30 16:48:24.0000003,7.346797
2011-08-30 16:48:24.0000002,10.476589
2011-08-30 16:48:24.0000001,7.1760936
2010-12-09 07:29:00.000000189,4.849394
2010-12-09 07:29:00.00000027,18.532742
2010-12-09 07:29:00.000000184,10.286877
2010-12-09 07:29:00.00000030,4.602579
2010-12-09 07:29:00.00000011,4.684335
2010-12-09 07:29:00.00000065,8.548438
2010-12-09 07:29:00.00000063,7.997633
2010-12-09 07:29:00.000000133,16.003162
2010-12-09 07:29:00.00000054,7.352731
2010-12-09 07:29:00.00000021,12.160323
2010-12-09 07:29:00.000000162,5.6340284
2010-12-09 07:29:00.000000144,8.832787
2010-12-09 07:29:00.000000116,9.697716
2010-12-09 07:29:00.000000142,5.0945635
2010-12-09 07:29:00.000000113,10.702348
2010-12-09 07:29:00.000000105,10.127255
2010-12-09 07:29:00.00000047,5.407799
2010-12-09 07:29:00.0000008,6.7081876
2010-12-09 07:29:00.00000099,4.298719
2010-12-09 07:29:00.00000048,5.9828196
2010-12-09 07:29:00.00000076,12.208334
2010-12-09 07:29:00.000000174,15.8930855
2010-12-09 07:29:00.000000130,21.369383
2010-12-09 07:29:00.000000177,7.935266
2010-12-09 07:29:00.00000088,7.097676
2010-12-09 07:29:00.00000091,6.727076
2010-12-09 07:29:00.00000072,4.5636077
2010-12-09 07:29:00.00000014,8.379447
2010-12-09 07:29:00.000000157,6.710733
2010-12-09 07:29:00.000000109,8.470368
2010-12-09 07:29:00.00000016,6.781976
2010-12-09 07:29:00.00000023,6.3437605
2010-12-09 07:29:00.000000118,6.757436
2010-12-09 07:29:00.00000017,6.5424643
2010-12-09 07:29:00.00000032,9.580518
2010-12-09 07:29:00.000000188,9.30084
2010-12-09 07:29:00.00000040,6.1357856
2010-12-09 07:29:00.00000037,9.442279
2010-12-09 07:29:00.000000128,7.8818865
2010-12-09 07:29:00.00000057,6.761824
2010-12-09 07:29:00.000000125,8.951516
2010-12-09 07:29:00.000000159,7.1185346
2010-12-09 07:29:00.00000018,5.7867875
2010-12-09 07:29:00.000000107,5.9385505
2010-12-09 07:29:00.00000051,17.27581
2010-12-09 07:29:00.00000042,7.86653
2010-12-09 07:29:00.00000059,7.149191
2010-12-09 07:29:00.00000075,5.2581525
2010-12-09 07:29:00.00000035,7.691437
2010-12-09 07:29:00.00000029,6.7936044
2010-12-09 07:29:00.00000045,8.08871
2010-12-09 07:29:00.00000055,5.768337
2010-12-09 07:29:00.000000140,8.692835
2010-12-09 07:29:00.00000060,9.415839
2010-12-09 07:29:00.000000185,12.0094385
2010-12-09 07:29:00.000000120,5.2652955
2010-12-09 07:29:00.000000104,6.5147223
2010-12-09 07:29:00.000000191,5.3590846
2010-12-09 07:29:00.000000106,5.34173
2010-12-09 07:29:00.00000039,5.8930316
2010-12-09 07:29:00.000000132,4.296081
2010-12-09 07:29:00.00000019,7.3854847
2010-12-09 07:29:00.000000166,4.347586
2010-12-09 07:29:00.000000111,7.0029073
2010-12-09 07:29:00.00000013,5.793381
2010-12-09 07:29:00.000000138,6.005816
2010-12-09 07:29:00.00000085,31.920858
2010-12-09 07:29:00.000000169,6.0504694
2010-12-09 07:29:00.000000153,11.888927
2010-12-09 07:29:00.00000033,48.333187
2010-12-09 07:29:00.000000173,8.812046
2010-12-09 07:29:00.00000077,5.6834803
2010-12-09 07:29:00.000000190,4.6928496
2010-12-09 07:29:00.000000137,5.2641773
2010-12-09 07:29:00.0000009,7.66758
2010-12-09 07:29:00.000000155,8.034057
2010-12-09 07:29:00.0000004,17.799244
2010-12-09 07:29:00.000000119,5.693512
2010-12-09 07:29:00.000000100,7.395192
2010-12-09 07:29:00.00000024,5.4988017
2010-12-09 07:29:00.00000096,12.656257
2010-12-09 07:29:00.000000170,7.9308343
2010-12-09 07:29:00.000000131,6.3441634
2010-12-09 07:29:00.00000022,11.89438
2010-12-09 07:29:00.00000053,6.7223682
2010-12-09 07:29:00.000000165,60.921013
2010-12-09 07:29:00.000000114,8.631772
2010-12-09 07:29:00.00000074,8.888416
2010-12-09 07:29:00.00000070,6.9904966
2010-12-09 07:29:00.000000167,4.3152957
2010-12-09 07:29:00.000000110,6.1269727
2010-12-09 07:29:00.00000020,11.607859
2010-12-09 07:29:00.000000147,7.423382
2010-12-09 07:29:00.000000178,28.259558
2010-12-09 07:29:00.000000146,6.954879
2010-12-09 07:29:00.000000103,7.56691
2010-12-09 07:29:00.000000149,10.222699
2010-12-09 07:29:00.000000182,10.3129635
2010-12-09 07:29:00.000000124,7.8301477
2010-12-09 07:29:00.000000154,10.948927
2010-12-09 07:29:00.000000117,8.163102
2010-12-09 07:29:00.00000034,9.932165
2010-12-09 07:29:00.00000084,10.43844
2010-12-09 07:29:00.00000064,6.5358
2010-12-09 07:29:00.000000126,15.277193
2010-12-09 07:29:00.00000082,7.406551
2010-12-09 07:29:00.00000092,10.920171
2010-12-09 07:29:00.00000087,5.622775
2010-12-09 07:29:00.00000095,20.713253
2010-12-09 07:29:00.000000101,8.7625885
2010-12-09 07:29:00.000000122,6.5180545
2010-12-09 07:29:00.000000160,6.804679
2010-12-09 07:29:00.000000175,8.1767
2010-12-09 07:29:00.00000043,7.6840706
2010-12-09 07:29:00.00000061,11.47947
2010-12-09 07:29:00.000000179,4.6397905
2010-12-09 07:29:00.00000049,7.684096
2010-12-09 07:29:00.000000172,44.484184
2010-12-09 07:29:00.000000192,7.257573
2010-12-09 07:29:00.000000194,5.8878603
2010-12-09 07:29:00.00000052,9.550134
2010-12-09 07:29:00.00000058,5.7332344
2010-12-09 07:29:00.00000010,7.2627087
2010-12-09 07:29:00.000000108,5.916064
2010-12-09 07:29:00.000000129,9.13856
2010-12-09 07:29:00.000000163,7.64675
2010-12-09 07:29:00.000000161,8.937173
2010-12-09 07:29:00.000000187,6.103412
2010-12-09 07:29:00.000000158,6.920672
2010-12-09 07:29:00.000000121,9.772873
2010-12-09 07:29:00.000000176,5.483506
2011-09-25 13:01:20.0000005,7.9417186
2011-09-25 13:01:20.0000001,7.341532
2011-09-25 13:01:20.0000004,8.5621395
2011-09-25 13:01:20.0000006,13.37544
2011-09-25 13:01:20.0000003,5.571487
2012-09-08 04:35:16.0000001,24.491026
2012-05-08 03:50:00.00000011,21.788742
2012-05-08 03:50:00.0000002,5.0983143
2012-05-08 03:50:00.0000008,17.81056
2012-05-08 03:50:00.0000007,7.710926
2012-05-08 03:50:00.00000015,15.455445
2012-05-08 03:50:00.00000016,7.0818257
2012-05-08 03:50:00.0000003,6.3833413
2012-05-08 03:50:00.00000014,4.515558
2012-05-08 03:50:00.0000004,15.127424
2010-10-06 21:23:24.0000003,5.7650013
2010-10-06 21:23:24.0000001,6.796302
2010-10-06 21:23:24.0000005,11.01116
2010-10-06 21:23:24.0000002,5.6299977
2010-10-06 21:23:24.0000004,6.297891
2014-05-17 02:47:12.0000002,13.1545515
2009-07-31 07:30:56.0000002,4.3161674
2009-07-31 07:30:56.0000001,7.2611294
2012-03-06 07:33:04.0000002,8.535084
2009-01-29 22:15:48.0000001,10.536529
2013-03-17 12:44:04.0000001,6.472393
2014-06-18 09:23:32.0000001,18.016375
2011-09-21 13:15:36.0000004,7.7278953
2011-09-21 13:15:36.0000003,7.6388116
2011-09-21 13:15:36.0000001,8.018647
2011-09-21 13:15:36.0000002,48.118202
2015-03-12 19:43:24.0000001,21.267252
2015-03-12 19:43:24.0000002,40.036648
2015-03-12 19:43:24.0000007,8.916432
2015-03-12 19:43:24.0000004,15.433122
2014-01-18 17:43:28.0000005,7.752262
2014-01-18 17:43:28.0000003,6.041465
2014-01-18 17:43:28.0000002,16.54831
2014-01-18 17:43:28.0000004,13.130307
2011-04-05 01:15:44.0000001,9.8381195
2011-04-05 01:15:44.0000002,10.220734
2011-09-04 01:36:36.0000002,16.098751
2010-08-09 08:53:56.0000004,9.395999
2010-08-09 08:53:56.0000006,8.132439
2010-08-09 08:53:56.0000002,11.530949
2010-08-09 08:53:56.0000003,16.374487
2010-08-09 08:53:56.0000005,9.256858
2010-03-27 07:05:08.0000001,4.798341
2011-11-16 12:52:52.0000002,7.3924947
2011-11-16 12:52:52.0000003,5.856701
2011-11-16 12:52:52.0000001,48.707664
2009-10-29 10:48:40.0000002,8.68702
2009-10-29 10:48:40.0000001,11.366735
2015-02-01 00:48:44.0000009,19.8181
2015-02-01 00:48:44.0000004,10.681876
2015-02-01 00:48:44.0000008,8.616522
2015-02-01 00:48:44.0000006,8.590724
2015-02-01 00:48:44.0000007,13.325906
2014-04-03 02:31:08.0000001,7.39364
2010-07-04 03:28:44.0000001,16.606337
2009-03-31 23:01:36.0000002,7.635543
2009-03-31 23:01:36.0000001,21.300304
2009-03-31 23:01:36.0000003,12.4951515
2012-02-02 00:49:56.0000002,5.7583923
2012-02-02 00:49:56.0000001,19.989105
2012-02-02 00:49:56.0000003,17.152555
2012-02-02 00:49:56.0000004,12.653733
2014-01-26 15:28:52.0000003,7.8669624
2012-02-14 15:32:40.0000002,5.1529846
2012-02-14 15:32:40.0000004,6.218471
2012-02-14 15:32:40.0000001,8.73899
2012-02-14 15:32:40.0000003,8.178098
2011-12-06 11:07:40.0000001,16.983156
2011-12-06 11:07:40.0000005,6.506266
2011-07-12 19:41:48.0000002,13.72612
2011-07-12 19:41:48.0000003,10.787623
2011-07-12 19:41:48.0000004,7.5416403
2010-09-16 14:27:16.0000001,7.883136
2010-09-16 14:27:16.0000003,10.934518
2010-09-16 14:27:16.0000004,10.578063
2010-09-16 14:27:16.0000005,11.4775715
2014-06-11 01:13:40.0000001,11.655976
2013-05-18 15:28:40.0000003,9.199102
2013-05-18 15:28:40.0000002,9.3366995
2015-02-14 20:20:56.0000001,9.27272
2015-02-14 20:20:56.0000002,8.085445
2015-02-14 20:20:56.0000004,5.6520805
2009-01-22 12:27:20.0000003,6.545316
2011-04-23 21:22:20.0000001,4.4416676
2013-09-01 17:57:04.0000002,4.8892164
2013-09-01 17:57:04.0000003,7.4467163
2013-04-22 13:19:16.0000001,19.735641
2013-04-22 13:19:16.0000002,11.231382
2013-04-22 13:19:16.0000003,6.425024
2015-02-21 18:39:16.0000002,5.918275
2009-04-23 00:05:40.0000001,26.929058
2009-04-23 00:05:40.0000003,7.464374
2012-05-28 05:48:40.0000001,30.973587
2010-01-03 20:04:52.0000001,17.747593
2013-03-09 21:40:52.0000003,12.9344015
2013-03-09 21:40:52.0000002,7.8666773
2011-04-21 08:22:32.0000001,4.406148
2011-02-20 09:22:16.0000002,29.19808
2011-02-20 09:22:16.0000001,8.001417
2010-07-22 09:37:12.0000003,8.106744
2010-07-22 09:37:12.0000004,6.8136773
2010-07-22 09:37:12.0000001,9.84901
2011-01-24 20:47:04.0000002,9.349411
2013-07-22 15:05:16.0000004,11.29398
2013-07-22 15:05:16.0000001,4.5943966
2013-07-22 15:05:16.0000002,23.57669
2013-07-22 15:05:16.0000003,5.5238204
2013-01-23 16:22:04.0000003,12.332236
2013-01-23 16:22:04.0000002,9.390213
2013-01-23 16:22:04.0000001,9.381279
2013-01-06 12:46:36.0000001,4.175809
2013-01-06 12:46:36.0000002,6.194843
2012-02-13 04:52:32.0000001,45.574837
2013-02-07 08:34:24.0000001,9.909548
2013-02-07 08:34:24.0000003,10.8652
2013-02-07 08:34:24.0000004,8.426662
2013-02-07 08:34:24.0000002,13.67552
2015-02-21 17:23:28.0000005,15.644326
2015-02-21 17:23:28.0000003,8.235658
2015-02-21 17:23:28.0000002,9.962024
2015-02-21 17:23:28.0000001,9.1341915
2015-02-21 17:23:28.0000006,4.460503
2013-06-19 13:36:52.0000004,9.027719
2013-06-19 13:36:52.0000001,8.999896
2013-06-19 13:36:52.0000002,10.068261
2013-06-19 13:36:52.0000005,40.948868
2013-06-19 13:36:52.0000003,21.089338
2015-06-26 16:04:04.0000002,5.8272924
2015-06-26 16:04:04.0000001,4.8340974
2010-06-05 07:08:36.0000001,6.3105497
2011-10-28 13:48:16.0000002,9.9825325
2011-10-28 13:48:16.0000001,7.0872273
2011-10-28 13:48:16.0000003,5.959644
2012-09-29 02:53:20.0000001,10.821726
2011-08-06 12:59:12.0000001,14.7041855
2012-11-19 22:15:32.0000002,27.885601
2013-11-29 20:09:12.0000002,9.6758375
2012-05-31 17:54:48.0000003,11.092494
2012-05-31 17:54:48.0000002,10.679868
2012-05-31 17:54:48.0000001,4.7968106
2012-05-31 17:54:48.0000004,7.336453
2012-04-20 08:03:52.0000001,11.82801
2012-04-20 08:03:52.0000002,8.571668
2012-04-20 08:03:52.0000003,8.302702
2009-01-26 18:26:48.0000001,7.571632
2009-01-26 18:26:48.0000003,5.660031
2009-01-26 18:26:48.0000004,11.034786
2009-01-26 18:26:48.0000002,8.275632
2011-10-20 00:50:48.0000003,14.735354
2011-10-20 00:50:48.0000002,4.817506
2011-10-20 00:50:48.0000001,4.9304557
2011-06-03 11:45:16.0000002,10.667089
2011-06-03 11:45:16.0000004,9.118885
2011-06-03 11:45:16.0000005,5.5743484
2011-06-03 11:45:16.0000001,4.126773
2011-06-03 11:45:16.0000003,5.7815986
2011-10-25 20:34:20.0000001,7.289377
2012-07-05 18:30:36.0000005,10.909469
2012-07-05 18:30:36.0000006,7.5378103
2012-07-05 18:30:36.0000003,4.9479194
2012-07-05 18:30:36.0000001,9.913598
2012-07-05 18:30:36.0000007,7.9536247
2012-07-05 18:30:36.0000002,6.555955
2015-04-07 14:31:12.0000002,8.988172
2015-04-07 14:31:12.0000003,6.078685
2013-08-28 00:27:36.0000002,10.653602
2013-08-28 00:27:36.0000001,7.124844
2012-11-20 21:54:00.00000037,6.933143
2012-11-20 21:54:00.00000081,12.189629
2012-11-20 21:54:00.000000210,9.950926
2012-11-20 21:54:00.00000050,5.160768
2012-11-20 21:54:00.000000175,51.69826
2012-11-20 21:54:00.000000208,6.275668
2012-11-20 21:54:00.000000198,6.196827
2012-11-20 21:54:00.000000185,8.00831
2012-11-20 21:54:00.00000028,11.035382
2012-11-20 21:54:00.000000134,7.503504
2012-11-20 21:54:00.00000091,5.242793
2012-11-20 21:54:00.00000033,4.4803624
2012-11-20 21:54:00.00000082,7.09711
2012-11-20 21:54:00.000000142,25.61145
2012-11-20 21:54:00.000000180,27.382633
2012-11-20 21:54:00.00000093,16.511549
2012-11-20 21:54:00.000000159,5.0398393
2012-11-20 21:54:00.000000165,7.3809366
2012-11-20 21:54:00.000000235,6.64235
2012-11-20 21:54:00.00000089,5.3600636
2012-11-20 21:54:00.000000168,17.488712
2012-11-20 21:54:00.000000224,6.1067276
2012-11-20 21:54:00.000000158,6.9567246
2012-11-20 21:54:00.000000212,54.00887
